1 0.24736048265460028 0.33710407239819007 0.39441930618401205 0.22021116138763194 0.4487179487179487 0.41025641025641024 0.6018099547511312 0.6493212669683257 0.7088989441930618 0.7843137254901961 0.7368024132730014 0.6855203619909501 0.6711915535444947 0.4245852187028657 0.36953242835595773 0.4291101055806938 0.363499245852187 0.3951734539969834 0.2526395173453997 0.2790346907993967 0.3891402714932126 
1 0.4411764705882352 0.30165912518853694 0.3582202111613876 0.40950226244343885 0.2850678733031674 0.5150829562594268 0.45625942684766213 0.6749622926093513 0.6010558069381599 0.7247360482654599 0.7782805429864252 0.5535444947209652 0.5716440422322775 0.5950226244343891 0.4834087481146304 0.3544494720965309 0.29260935143288086 0.2601809954751131 0.20739064856711914 0.34087481146304677 0.2790346907993967 
1 0.279788838612368 0.193815987933635 0.3295625942684766 0.21794871794871792 0.3469079939668175 0.34087481146304677 0.5015082956259427 0.5052790346907994 0.5180995475113122 0.7843137254901961 0.585972850678733 0.6983408748114629 0.5882352941176471 0.4170437405731523 0.36802413273001505 0.2013574660633484 0.17496229260935142 0.25188536953242835 0.36802413273001505 0.4743589743589743 0.3288084464555053 
1 0.29411764705882354 0.39441930618401205 0.3996983408748115 0.6229260935143287 0.6606334841628958 0.6334841628959276 0.7586726998491704 0.6108597285067873 0.6131221719457013 0.5279034690799396 0.5 0.42156862745098034 0.4245852187028657 0.34992458521870284 0.20211161387631973 0.31146304675716435 0.38838612368024134 0.33559577677224733 0.3936651583710407 0.22398190045248867 0.40950226244343885 
1 0.36048265460030166 0.4524886877828054 0.4932126696832579 0.6304675716440421 0.707390648567119 0.6591251885369532 0.6425339366515836 0.6327300150829562 0.48868778280542985 0.597285067873303 0.5542986425339366 0.4366515837104072 0.35671191553544496 0.24283559577677225 0.24660633484162894 0.3333333333333333 0.21266968325791855 0.2337858220211161 0.2911010558069381 0.2790346907993967 0.2745098039215686 
1 0.42609351432880843 0.29562594268476616 0.29260935143288086 0.4230769230769231 0.4411764705882352 0.3891402714932126 0.4577677224736048 0.5852187028657616 0.5361990950226244 0.6975867269984917 0.7171945701357465 0.7760180995475111 0.5814479638009049 0.37405731523378577 0.3552036199095022 0.2888386123680241 0.3288084464555053 0.21191553544494723 0.29336349924585214 0.42684766214177977 0.24811463046757162 
2 0.334841628959276 0.3974358974358974 0.2911010558069381 0.22699849170437406 0.39441930618401205 0.21266968325791855 0.310708898944193 0.3619909502262443 0.41779788838612364 0.43212669683257915 0.44645550527903466 0.6327300150829562 0.645550527903469 0.5512820512820512 0.6349924585218703 0.6274509803921569 0.6380090497737556 0.5150829562594268 0.37858220211161386 0.473604826546003 0.17345399698340874 
1 0.4253393665158371 0.37631975867269984 0.28054298642533937 0.4170437405731523 0.4585218702865761 0.6764705882352939 0.5920060331825037 0.7473604826546002 0.6282051282051281 0.5980392156862744 0.5603318250377073 0.46907993966817496 0.5429864253393665 0.32352941176470584 0.5090497737556561 0.38235294117647056 0.19909502262443438 0.2458521870286576 0.4374057315233786 0.28205128205128205 0.40950226244343885 
1 0.2601809954751131 0.3665158371040724 0.45173453996983404 0.3989441930618401 0.36048265460030166 0.6553544494720965 0.6138763197586726 0.4705882352941176 0.5490196078431372 0.6530920060331824 0.84841628959276 0.585972850678733 0.5897435897435896 0.6161387631975866 0.4366515837104072 0.37481146304675717 0.2586726998491704 0.34162895927601805 0.43438914027149317 0.24811463046757162 0.28280542986425333 
2 0.3227752639517345 0.1636500754147813 0.3363499245852187 0.38009049773755654 0.3295625942684766 0.23981900452488686 0.31221719457013575 0.28355957767722473 0.49170437405731515 0.3951734539969834 0.590497737556561 0.6010558069381599 0.6297134238310709 0.4170437405731523 0.6953242835595775 0.647812971342383 0.5618401206636501 0.5399698340874811 0.4728506787330316 0.22398190045248867 0.279788838612368 
1 0.4193061840120664 0.4487179487179487 0.2790346907993967 0.308446455505279 0.29638009049773756 0.44343891402714924 0.6568627450980392 0.6138763197586726 0.5852187028657616 0.738310708898944 0.6825037707390649 0.6659125188536953 0.5037707390648566 0.5935143288084463 0.2684766214177979 0.3710407239819004 0.40648567119155354 0.3672699849170437 0.36425339366515835 0.2669683257918552 0.2707390648567119 
0 0.2526395173453997 0.24660633484162894 0.4404223227752639 0.41402714932126694 0.38838612368024134 0.4132730015082956 0.5128205128205128 0.4622926093514328 0.3974358974358974 0.41779788838612364 0.6025641025641025 0.5437405731523378 0.5105580693815988 0.4909502262443438 0.5942684766214178 0.5361990950226244 0.5037707390648566 0.48114630467571645 0.36877828054298645 0.36802413273001505 0.28205128205128205 
0 0.20889894419306185 0.28205128205128205 0.3438914027149321 0.29411764705882354 0.35671191553544496 0.36576168929110103 0.40799396681749617 0.38009049773755654 0.3220211161387632 0.4487179487179487 0.38838612368024134 0.44720965309200594 0.6576168929110104 0.6674208144796381 0.7895927601809953 0.7254901960784313 0.6395173453996983 0.4012066365007541 0.47209653092006026 0.3046757164404223 0.27375565610859726 
2 0.5218702865761689 0.2586726998491704 0.4509803921568627 0.34313725490196073 0.30015082956259426 0.29638009049773756 0.22850678733031674 0.4773755656108597 0.4539969834087481 0.6432880844645551 0.641025641025641 0.6840120663650074 0.7556561085972849 0.5950226244343891 0.49773755656108587 0.5912518853695323 0.4509803921568627 0.4600301659125188 0.3951734539969834 0.3242835595776772 0.1515837104072398 
1 0.4110105580693816 0.2707390648567119 0.3182503770739064 0.6297134238310709 0.5098039215686274 0.5754147812971342 0.6704374057315233 0.5211161387631975 0.566365007541478 0.5867269984917043 0.4638009049773755 0.4992458521870286 0.3665158371040724 0.2760180995475113 0.43438914027149317 0.36802413273001505 0.37631975867269984 0.3597285067873303 0.3423831070889894 0.4547511312217194 0.24057315233785823 
2 0.1636500754147813 0.3831070889894419 0.2631975867269985 0.3205128205128205 0.2315233785822021 0.46832579185520357 0.40799396681749617 0.38009049773755654 0.5082956259426847 0.5075414781297134 0.6259426847662142 0.5294117647058822 0.5950226244343891 0.6923076923076922 0.5844645550527903 0.6395173453996983 0.6696832579185519 0.42760180995475106 0.3755656108597285 0.43966817496229255 0.37707390648567113 
0 0.3242835595776772 0.334841628959276 0.5369532428355958 0.49849170437405727 0.585972850678733 0.5422322775263951 0.6666666666666666 0.6380090497737556 0.5776772247360482 0.6048265460030164 0.5512820512820512 0.5286576168929109 0.29562594268476616 0.42383107088989436 0.4253393665158371 0.34539969834087475 0.3137254901960784 0.4773755656108597 0.2993966817496229 0.37782805429864247 0.193815987933635 
2 0.3514328808446455 0.2911010558069381 0.45625942684766213 0.38989441930618396 0.2767722473604826 0.4404223227752639 0.43589743589743585 0.48039215686274506 0.4509803921568627 0.4954751131221719 0.5588235294117646 0.6666666666666666 0.5723981900452488 0.5490196078431372 0.5520361990950226 0.2586726998491704 0.3544494720965309 0.38612368024132726 0.4034690799396681 0.34841628959276016 0.38763197586727 
1 0.3815987933634992 0.502262443438914 0.3710407239819004 0.3755656108597285 0.37707390648567113 0.4992458521870286 0.5384615384615384 0.6515837104072398 0.5565610859728507 0.5701357466063348 0.7171945701357465 0.6048265460030164 0.5233785822021115 0.5248868778280542 0.5158371040723981 0.3438914027149321 0.22926093514328805 0.3476621417797888 0.3996983408748115 0.30769230769230765 0.33785822021116135 
0 0.26168929110105577 0.4668174962292609 0.3144796380090497 0.48039215686274506 0.5784313725490196 0.6018099547511312 0.6847662141779788 0.5437405731523378 0.5098039215686274 0.4849170437405731 0.5346907993966816 0.49622926093514325 0.3024132730015082 0.332579185520362 0.45625942684766213 0.36048265460030166 0.4864253393665158 0.4547511312217194 0.4223227752639517 0.34464555052790347 0.28054298642533937 
2 0.30542986425339363 0.251131221719457 0.2903469079939668 0.3514328808446455 0.3182503770739064 0.35746606334841624 0.5203619909502262 0.4622926093514328 0.420814479638009 0.5399698340874811 0.5957767722473605 0.6628959276018098 0.7413273001508295 0.6357466063348415 0.6523378582202111 0.636500754147813 0.4487179487179487 0.4283559577677224 0.30392156862745096 0.4509803921568627 0.35746606334841624 
0 0.29336349924585214 0.41402714932126694 0.3469079939668175 0.32805429864253394 0.33785822021116135 0.5723981900452488 0.4283559577677224 0.4894419306184012 0.4087481146304675 0.45927601809954743 0.5776772247360482 0.48039215686274506 0.6485671191553545 0.6432880844645551 0.6282051282051281 0.7873303167420814 0.5377073906485671 0.5331825037707391 0.5407239819004525 0.3627450980392157 0.2496229260935143 
2 0.3242835595776772 0.3220211161387632 0.43212669683257915 0.3461538461538461 0.37481146304675717 0.4170437405731523 0.3891402714932126 0.30618401206636503 0.2986425339366515 0.4404223227752639 0.47209653092006026 0.5671191553544493 0.7262443438914026 0.621417797888386 0.6930618401206636 0.6711915535444947 0.5814479638009049 0.6870286576168928 0.4992458521870286 0.34313725490196073 0.4072398190045249 
0 0.35294117647058815 0.39441930618401205 0.26998491704374056 0.3951734539969834 0.590497737556561 0.6885369532428355 0.7254901960784313 0.5625942684766213 0.6447963800904977 0.5565610859728507 0.4705882352941176 0.47662141779788836 0.4411764705882352 0.334841628959276 0.49472096530920057 0.4328808446455505 0.3205128205128205 0.24736048265460028 0.3386123680241327 0.36877828054298645 0.3815987933634992 
2 0.26998491704374056 0.3476621417797888 0.24660633484162894 0.22398190045248867 0.3627450980392157 0.3024132730015082 0.37481146304675717 0.475867269984917 0.3974358974358974 0.5701357466063348 0.6598793363499245 0.614630467571644 0.5346907993966816 0.7352941176470588 0.6636500754147813 0.671945701357466 0.5233785822021115 0.4705882352941176 0.49170437405731515 0.34012066365007537 0.32730015082956254 
1 0.34162895927601805 0.3936651583710407 0.3212669683257918 0.4638009049773755 0.5452488687782805 0.4871794871794871 0.5316742081447964 0.6342383107088989 0.5678733031674208 0.6877828054298643 0.6018099547511312 0.4932126696832579 0.5535444947209652 0.5248868778280542 0.4615384615384615 0.3672699849170437 0.3152337858220211 0.3959276018099547 0.4245852187028657 0.2865761689291101 0.22549019607843135 
2 0.20739064856711914 0.363499245852187 0.165158371040724 0.21342383107088989 0.24057315233785823 0.4087481146304675 0.5128205128205128 0.5286576168929109 0.614630467571644 0.7926093514328807 0.7616892911010559 0.7541478129713423 0.6696832579185519 0.43891402714932126 0.4992458521870286 0.43212669683257915 0.29411764705882354 0.2104072398190045 0.3046757164404223 0.3227752639517345 0.14630467571644043 
1 0.18778280542986425 0.3989441930618401 0.3303167420814479 0.3582202111613876 0.3951734539969834 0.5769230769230769 0.6244343891402715 0.5806938159879336 0.49622926093514325 0.5656108597285067 0.77526395173454 0.5211161387631975 0.4992458521870286 0.30769230769230765 0.5143288084464555 0.2971342383107089 0.3710407239819004 0.35294117647058815 0.1855203619909502 0.2684766214177979 0.2262443438914027 
0 0.2496229260935143 0.3363499245852187 0.4532428355957767 0.40573152337858215 0.2971342383107089 0.43966817496229255 0.46078431372549017 0.43966817496229255 0.5701357466063348 0.37481146304675717 0.5075414781297134 0.3476621417797888 0.420814479638009 0.6101055806938159 0.5927601809954751 0.5384615384615384 0.37631975867269984 0.49622926093514325 0.3257918552036199 0.38461538461538464 0.3310708898944193 
1 0.310708898944193 0.37782805429864247 0.5392156862745098 0.6033182503770739 0.6772247360482654 0.7337858220211161 0.6447963800904977 0.6191553544494721 0.5686274509803921 0.6116138763197586 0.5301659125188537 0.4328808446455505 0.3665158371040724 0.3295625942684766 0.23001508295625941 0.18853695324283556 0.37179487179487175 0.14932126696832576 0.3265460030165912 0.4230769230769231 0.5377073906485671 
1 0.3476621417797888 0.43137254901960786 0.28280542986425333 0.2971342383107089 0.475867269984917 0.47662141779788836 0.5339366515837104 0.566365007541478 0.566365007541478 0.7239819004524887 0.6432880844645551 0.5196078431372548 0.4773755656108597 0.42760180995475106 0.5316742081447964 0.30769230769230765 0.32730015082956254 0.20889894419306185 0.3227752639517345 0.36425339366515835 0.25037707390648567 
2 0.3582202111613876 0.39441930618401205 0.3544494720965309 0.40648567119155354 0.34162895927601805 0.3914027149321267 0.35746606334841624 0.4253393665158371 0.5286576168929109 0.5399698340874811 0.6975867269984917 0.5565610859728507 0.7051282051282052 0.6108597285067873 0.7051282051282052 0.504524886877828 0.4728506787330316 0.5746606334841629 0.42156862745098034 0.5889894419306184 0.332579185520362 
0 0.43137254901960786 0.23831070889894418 0.4291101055806938 0.5384615384615384 0.4012066365007541 0.3514328808446455 0.44268476621417796 0.4871794871794871 0.3129713423831071 0.4245852187028657 0.4992458521870286 0.49622926093514325 0.6636500754147813 0.6817496229260934 0.7450980392156861 0.5708898944193062 0.5882352941176471 0.40196078431372545 0.38386123680241324 0.3906485671191553 0.3506787330316742 
0 0.38461538461538464 0.3906485671191553 0.2745098039215686 0.23604826546003013 0.5331825037707391 0.4585218702865761 0.7126696832579185 0.42684766214177977 0.4366515837104072 0.45625942684766213 0.4509803921568627 0.5927601809954751 0.5497737556561085 0.4728506787330316 0.5075414781297134 0.43589743589743585 0.46907993966817496 0.3046757164404223 0.39441930618401205 0.2609351432880844 0.22322775263951733 
1 0.3031674208144796 0.3205128205128205 0.43212669683257915 0.37405731523378577 0.5429864253393665 0.720211161387632 0.6953242835595775 0.7616892911010559 0.6847662141779788 0.6636500754147813 0.6184012066365007 0.44947209653092 0.38989441930618396 0.3288084464555053 0.40799396681749617 0.3205128205128205 0.2745098039215686 0.3544494720965309 0.29638009049773756 0.25339366515837103 0.28280542986425333 
1 0.3514328808446455 0.30015082956259426 0.2760180995475113 0.35218702865761686 0.3310708898944193 0.39215686274509803 0.559577677224736 0.7503770739064856 0.6025641025641025 0.6757164404223227 0.7526395173453997 0.7488687782805429 0.7217194570135747 0.504524886877828 0.502262443438914 0.2986425339366515 0.28808446455505277 0.3597285067873303 0.3514328808446455 0.34313725490196073 0.29260935143288086 
0 0.20512820512820512 0.3092006033182504 0.42609351432880843 0.5060331825037707 0.4411764705882352 0.502262443438914 0.5957767722473605 0.5256410256410257 0.4615384615384615 0.6380090497737556 0.5233785822021115 0.4532428355957767 0.5060331825037707 0.6153846153846153 0.5113122171945701 0.5241327300150829 0.4600301659125188 0.49773755656108587 0.4110105580693816 0.24736048265460028 0.37858220211161386 
2 0.20739064856711914 0.26621417797888386 0.2888386123680241 0.37631975867269984 0.3665158371040724 0.5392156862745098 0.557315233785822 0.5520361990950226 0.6093514328808446 0.5460030165912518 0.956259426847662 0.6432880844645551 0.5874811463046756 0.5105580693815988 0.3959276018099547 0.34992458521870284 0.420814479638009 0.4027149321266968 0.2971342383107089 0.3009049773755656 0.3974358974358974 
