0.00000000 -0.94644090 -0.92169185 -0.83589592 0.79679509 0.56586161 -0.08997821 0.19122401 0.11998449 -0.40693333 -0.52750757
0.00000000 -0.38736895 -0.84219875 -0.33098758 -0.30469372 -0.39546599 -0.17908337 -0.06573046 -0.02412807 -0.95832889 0.19558289
0.00000000 -0.88313380 -0.86051985 -0.59609698 -0.23604955 -0.45532672 -0.10947612 0.23050723 0.09823130 -0.43518667 -0.63811326
1.00000000 -0.86285453 -0.90518055 -0.65428740 0.07694056 -0.26803971 -0.11859439 0.09319612 0.02782999 0.87092667 -0.19900445
0.00000000 -0.87004412 -0.89034332 -0.57534004 -0.08876009 -0.29648837 -0.09750504 0.22664580 0.04119787 -0.51028889 -0.14335565
0.00000000 -0.83630838 -0.84890515 -0.47392076 -0.19445392 -0.41709883 -0.13463436 0.08648748 0.02469062 -0.86893333 -0.38032736
0.00000000 -0.90750591 -0.94719910 -0.81076286 0.85089215 0.42006223 -0.14940907 0.11096104 0.08925336 -0.45737778 -0.35026738
0.00000000 -0.78864452 -0.87581655 -0.63205204 -0.23491306 -0.40583790 -0.10339031 0.09399563 0.12525791 -0.94179778 -0.18789330
0.00000000 -0.58330188 -0.67775975 0.08143111 -0.69928401 -0.74485109 -0.02638302 0.49149607 0.18257132 -0.78917778 -0.61535847
0.00000000 -0.77731359 -0.89338253 -0.50898876 -0.33742471 -0.53711661 -0.08588106 0.26240754 0.03024920 -0.86006667 -0.10107988
1.00000000 -0.86847937 -0.87909682 -0.61088114 -0.08648710 -0.36938806 -0.11365884 0.19689844 0.06343583 -0.34744222 -0.36340532
1.00000000 -0.69807953 -0.85411924 -0.57534004 0.25832481 0.10149652 -0.08048672 0.38845222 0.00582482 -0.07305556 -0.10496918
1.00000000 -0.62518813 -0.90672512 -0.40751035 -0.41857029 -0.53326419 -0.08532335 0.35502306 0.02577683 0.05849333 -0.06297989
0.00000000 -0.71789441 -0.79328892 -0.20041396 -0.67223548 -0.74840717 -0.07918314 0.24459701 -0.00880658 -0.78295556 -0.28757397
1.00000000 -0.11418988 -0.58229439 -0.11620343 -0.74815320 -0.78841310 -0.34615907 -0.11159426 -0.04439946 -0.67504444 0.08867553
0.00000000 -0.89206941 -0.89940713 -0.71354228 0.08762359 -0.20580827 -0.08342722 0.20508998 0.03516021 -0.82295111 -0.27680676
1.00000000 -0.82859680 -0.89504255 -0.67031342 -0.10217070 -0.39309527 -0.03596589 0.20420452 0.05674645 0.79297778 -0.25610911
1.00000000 -0.46992287 -0.40964030 -0.04127735 -0.55244914 -0.63135279 -0.15150904 0.37307109 -0.24646833 0.19006000 0.21721038
0.00000000 -0.82982932 -0.85336490 -0.48592549 -0.34424366 -0.50807527 -0.11371343 0.09634924 0.02867874 -0.95508889 -0.26923208
1.00000000 -0.38708583 -0.82331599 -0.70981668 0.03329924 -0.28878352 -0.29866212 0.33001170 0.11173864 -0.85577333 0.29400880
1.00000000 -0.88629724 -0.88782520 -0.65068007 0.06784862 -0.23455327 -0.12027293 0.22198628 0.03620390 0.37632444 -0.41928314
1.00000000 -0.74259754 -0.86289599 -0.42803075 -0.45130128 -0.56319455 -0.20360801 0.05026688 0.14182167 0.58492000 -0.40964242
0.00000000 -0.73043907 -0.85229618 -0.45298640 -0.44220934 -0.59579197 -0.19801525 0.23888293 0.12842113 -0.89480000 -0.18748867
0.00000000 -0.86018639 -0.92667894 -0.68527499 0.07034890 -0.27870796 -0.08940424 0.22954599 0.04756994 -0.85031111 -0.33332551
1.00000000 -0.25850979 -0.80993674 -0.24790065 -0.53290147 -0.71699511 -0.00760175 0.41307874 -0.01744336 -0.27597111 -0.57527580
1.00000000 -0.64190443 -0.84742299 -0.35180367 -0.48335038 -0.61060898 -0.11305273 0.35148895 0.16453404 0.11740000 0.13375134
0.00000000 -0.90807639 -0.92466086 -0.81005322 0.43584498 0.27041043 -0.12351755 0.21613188 0.11962000 0.30242222 -0.12723922
0.00000000 -0.89455870 -0.90213900 -0.73885275 0.09035118 -0.11127574 -0.11043783 0.12675894 0.07873866 -0.05819778 -0.56296128
1.00000000 -0.84296265 -0.94071581 -0.50620934 0.15785885 0.01022374 -0.14987812 0.13160335 0.08614302 0.70714889 -0.53348720
0.00000000 -0.72442561 -0.85923505 -0.23388527 -0.56585976 -0.68913913 -0.13496422 0.29998404 0.13319993 -0.88184889 -0.00933806
0.00000000 -0.91811903 -0.91738188 -0.75931402 0.36651892 -0.01081642 -0.07181059 0.20208033 0.09355257 -0.70388889 -0.16295189
1.00000000 -0.18674663 -0.47103931 0.19284447 -0.71996818 -0.78752408 -0.06187096 0.46891551 0.42724339 0.73159778 0.64159874
0.00000000 -0.67414514 -0.82593006 -0.44287404 -0.30128424 -0.45621574 -0.10710572 -0.06263802 0.13815656 -0.32584444 -0.56018147
1.00000000 -0.69358475 -0.88660826 -0.37871082 -0.48562337 -0.63105645 -0.12907779 0.25725512 0.02323214 -0.12893333 -0.57531059
1.00000000 -0.43851516 -0.80238238 -0.11886458 -0.67382657 -0.66720996 -0.20871953 -0.12633832 -0.03681726 -0.37517111 -0.32331334
1.00000000 -0.26053954 -0.49041742 -0.25635719 -0.56108649 -0.75640836 -0.09041900 -0.06111268 -0.14458204 0.81257333 -0.06690359
0.00000000 -0.75032488 -0.88445991 -0.55688941 -0.38561200 -0.52052156 -0.06422820 0.24959928 0.12168042 -0.65402444 -0.23347895
0.00000000 -0.90675900 -0.92770319 -0.82903607 0.37401977 0.22803378 -0.15320559 0.11430010 0.08176138 0.80199778 -0.14738172
0.00000000 -0.84893488 -0.87299342 -0.43707865 -0.21581998 -0.37738924 -0.12222636 0.21652795 0.00273730 -0.78327333 -0.21904174
0.00000000 -0.85524359 -0.84179467 -0.35345949 -0.27832708 -0.37294414 -0.09005816 0.22801714 0.12548034 -0.97579556 -0.32596933
1.00000000 -0.91023345 -0.93025875 -0.75363690 0.53540175 0.39635502 -0.12234522 0.21193227 0.01393483 -0.29130889 -0.38544593
0.00000000 -0.55241373 -0.79870818 -0.20136014 -0.40175020 -0.53859831 -0.15185788 0.33806887 0.15411526 -0.80375778 0.27569969
0.00000000 -0.45962743 -0.74612102 0.00514488 -0.65155131 -0.72410728 -0.15925908 0.37961028 -0.02193077 -0.99247556 0.27972171
1.00000000 -0.71115405 -0.92676631 -0.51342401 -0.13603819 -0.33560527 -0.06525941 0.27597706 0.08561677 -0.46694000 -0.06608462
1.00000000 -0.54498467 -0.86267757 -0.23938498 -0.58017957 -0.69476960 0.05167328 0.28398828 0.13328081 0.01494667 -0.27374775
0.00000000 -0.77256539 -0.84643384 -0.25410999 -0.42538925 -0.55193362 -0.08883976 0.05319794 0.01825218 -0.91940000 -0.21578446
0.00000000 -0.80289457 -0.90106170 -0.58710822 -0.17490624 -0.38568677 -0.12095957 0.06122073 0.01675689 -0.85622222 -0.02328566
0.00000000 -0.77913357 -0.77143403 -0.35263158 -0.53812933 -0.64498444 -0.12900385 0.06411881 0.19531702 -0.85785556 -0.12072063
1.00000000 -0.87956174 -0.93781545 -0.65493791 0.18468008 -0.22625574 -0.11284541 0.23280506 0.07595496 0.16263333 -0.11886500
0.00000000 -0.55550988 -0.81843031 -0.38604376 -0.47471304 -0.63579790 -0.08802652 0.38267675 0.00699347 -0.60840222 -0.01351384
0.00000000 -0.94752973 -0.91336755 -0.88917800 0.64336856 0.33204919 -0.08594068 0.13810921 0.02834484 -0.66664444 -0.30621124
0.00000000 -0.90160522 -0.87878088 -0.63772915 0.03693602 -0.20195585 -0.06233517 0.18844415 0.11066902 0.58914000 -0.30834768
1.00000000 -0.75030911 -0.77934644 -0.43134240 -0.50107967 -0.72055119 -0.15960482 0.12150198 -0.05409185 -0.83558000 -0.66806642
0.00000000 -0.18425492 -0.74393756 -0.22820816 -0.64041368 -0.69417692 -0.35095602 0.49736626 -0.07668964 -0.92224444 0.19904653
1.00000000 -0.92728259 -0.93863064 -0.82300414 0.77361064 0.48584976 -0.10559462 0.15075364 0.05867052 0.79855556 -0.05024294
1.00000000 -0.73802333 -0.89496533 -0.46682436 -0.26287078 -0.40317084 -0.02537156 0.09653518 0.12481565 -0.71013333 -0.03605579
1.00000000 -0.93669533 -0.88737977 -0.72631579 0.13535629 -0.22358868 -0.02921764 0.26985745 0.08284033 0.93493333 -0.13755891
0.00000000 -0.84921134 -0.90194631 -0.64352454 0.16513240 -0.20077048 -0.13167178 0.23902291 0.11984450 -0.95722222 -0.13099419
0.00000000 -0.94718902 -0.91425529 -0.86723832 0.67700875 0.34419914 -0.14082916 0.18623788 0.01853319 0.33786667 -0.60467421
0.00000000 -0.87885302 -0.87958983 -0.79840331 0.06216616 -0.18832420 -0.12568625 0.11870809 0.12578105 -0.84626667 -0.30786213
0.00000000 -0.89189663 -0.91255392 -0.84299231 0.25491533 -0.14505853 -0.08970681 0.23264615 0.11495734 0.60608889 -0.18875516
1.00000000 -0.88197949 -0.89346444 -0.61596688 -0.02284350 -0.30626760 -0.09330646 0.23670437 0.08285277 -0.74976667 -0.11390625
1.00000000 -0.85709934 -0.93725613 -0.83512714 0.28469144 -0.13498296 -0.14159245 0.22239428 0.08299120 0.43106667 -0.26702280
0.00000000 -0.86646721 -0.88276400 -0.60762862 -0.09807933 -0.36405393 -0.14644147 0.21191859 0.00936083 -0.94397778 -0.51728661
1.00000000 -0.95397484 -0.93530747 -0.70768776 0.85361973 0.53741295 -0.14236348 0.11427554 0.13187833 -0.76014000 -0.33578971
0.00000000 -0.84569566 -0.81838429 -0.39798936 -0.43811797 -0.58927248 -0.13937981 0.24034689 0.00178123 -0.31236000 -0.60334014
0.00000000 -0.92345772 -0.91294475 -0.79639267 0.34810774 -0.01052008 -0.11973904 0.19183443 0.10078635 -0.41644444 -0.43922130
0.00000000 -0.62742218 -0.80681795 -0.13447664 -0.62541198 -0.65268929 -0.08722916 0.30943885 -0.02442049 -0.93841333 -0.10010067
0.00000000 -0.79226265 -0.85036625 -0.35121230 -0.35992726 -0.55193362 -0.11755002 0.25926704 0.02630775 -0.82558222 -0.37231973
0.00000000 -0.90182771 -0.94599543 -0.74642224 0.73428799 0.30715662 -0.07357431 0.21434623 0.03831929 -0.34732444 -0.33458391
1.00000000 -0.65898510 -0.72758774 -0.34813720 -0.40879645 -0.48229367 -0.19016010 0.32351952 -0.08152029 -0.98194667 0.17066576
1.00000000 -0.82313989 -0.76206130 -0.45476050 -0.03329924 -0.21143873 -0.05573346 0.25100359 0.01746824 0.49444444 -0.27876921
1.00000000 -0.90888635 -0.92482780 -0.75251331 0.39947721 -0.01081642 -0.06844866 0.20091317 0.09524332 0.58598889 -0.11132916
0.00000000 -0.76627002 -0.85577069 -0.35594323 -0.45539266 -0.61268336 -0.18494792 0.07579148 0.10525354 -0.99652889 -0.20741266
1.00000000 -0.93170341 -0.93899416 -0.85978711 0.33969769 -0.02770781 -0.08577052 0.11617555 0.03456863 -0.05669333 -0.54433858
0.00000000 -0.87880149 -0.86266431 -0.67261975 -0.16422321 -0.38924285 -0.08732460 0.09891265 0.11625561 -0.78479111 -0.15519513
0.00000000 -0.73932072 -0.75927093 -0.50940272 -0.49812479 -0.64172470 -0.04976128 0.28165536 0.23404979 -0.57142222 -0.28910347
1.00000000 -0.89865942 -0.88707866 -0.78356002 0.63495852 0.14446585 -0.13033027 0.19588845 0.11577757 0.84043556 -0.80121689
1.00000000 -0.21305209 -0.59281775 -0.21496156 -0.36879191 -0.64231738 -0.26109280 -0.20540676 0.32653818 -0.48844889 0.03198562
0.00000000 -0.89057681 -0.85803216 -0.53891189 -0.05739289 -0.29945177 -0.14163445 0.12858037 0.08952245 -0.45748889 -0.41044804
0.00000000 -0.80091999 -0.84883104 -0.52584270 -0.19195363 -0.40939398 -0.07811535 0.26300919 0.15330540 -0.73491111 -0.28756992
0.00000000 -0.91491133 -0.91937890 -0.82306328 0.34174338 0.01259446 -0.15577306 0.12421729 0.04488838 0.12109333 -0.30756270
0.00000000 -0.91244265 -0.91892255 -0.81862803 0.15172179 -0.20551193 -0.16300101 0.14465297 0.05422562 -0.53178444 -0.66534771
0.00000000 -0.84948658 -0.86645864 -0.52909521 -0.13149222 -0.33116017 -0.14414192 0.08437873 0.12811057 -0.78152222 -0.14811410
0.00000000 -0.75923866 -0.77404810 -0.32531047 -0.57836118 -0.65624537 -0.00454994 0.25283906 -0.05811160 -0.56331556 -0.31642410
0.00000000 -0.89113153 -0.93004813 -0.81573034 0.45584726 0.00074085 -0.11204379 0.20029153 0.11656254 -0.27534000 -0.25441856
1.00000000 -0.76406628 -0.93098970 -0.52613838 -0.00920559 -0.30300785 -0.01530591 0.33245092 0.08963859 -0.51176444 0.06141357
0.00000000 -0.91998630 -0.91561030 -0.77350680 0.32765087 -0.05289673 -0.07136148 0.19993440 0.08977598 0.70993556 -0.63245450
0.00000000 -0.86200274 -0.87418618 -0.62820816 -0.16717809 -0.43043414 -0.12326938 0.08386724 -0.00060065 -0.71680000 -0.43409463
1.00000000 -0.85458580 -0.84502656 -0.56540509 -0.16513240 -0.34538450 -0.05955727 0.20736782 0.13024358 -0.15290667 -0.74281741
0.00000000 -0.80551542 -0.84482842 -0.48716736 -0.37992954 -0.51963254 -0.10226928 0.12128623 -0.00465462 -0.59883333 -0.30781762
1.00000000 0.26463541 -0.37565976 -0.03642815 -0.62973065 -0.73773892 -0.45762134 -0.19424102 0.47670499 0.09966889 -0.14107758
0.00000000 -0.64627008 -0.84880140 -0.20041396 -0.49312422 -0.64587346 -0.06221321 0.34010395 0.00571750 -0.96870000 -0.04829991
0.00000000 -0.53645222 -0.72869156 -0.05168539 -0.79384021 -0.82812268 -0.03556866 0.39611718 0.11719508 -0.93309333 -0.16624154
0.00000000 -0.88919333 -0.84833335 -0.54937907 -0.14763041 -0.38776115 -0.04889519 0.18747696 0.01532434 -0.99742444 -0.31393967
1.00000000 -0.65622299 -0.89458386 -0.71064459 0.21854756 -0.07186250 -0.00518798 0.35467715 -0.01173027 -0.07017556 -0.60184099
0.00000000 -0.79996999 -0.82360228 -0.46439976 -0.47698602 -0.56882501 -0.07953856 0.19289845 0.14484024 -0.81788889 -0.62052964
0.00000000 -0.89036462 -0.92012232 -0.87522176 0.26673486 -0.07215884 -0.15860051 0.09891370 0.01127297 -0.34991111 -0.78317159
1.00000000 -0.95645989 -0.92111849 -0.70898876 0.29855665 -0.10031116 -0.06173235 0.19715103 0.03720456 0.15517111 -0.18365156
1.00000000 -0.45236811 -0.86166814 -0.29603785 -0.57063303 -0.65891243 0.00615357 0.39143134 0.00947593 0.35130667 -0.15686382
0.00000000 -0.80884194 -0.90392149 -0.62820816 -0.13649278 -0.36672100 -0.07909835 0.23645810 0.03495904 -0.48615556 -0.42910959
0.00000000 -0.94744001 -0.91418352 -0.79840331 0.63200364 0.36849904 -0.08650826 0.13968963 0.06983953 0.53707556 -0.55060792
1.00000000 0.26367752 -0.20283015 -0.19254879 -0.66746221 -0.67402578 -0.43773472 -0.48264255 -0.39090287 0.26298222 -0.20831904
0.00000000 -0.60700832 -0.79357755 -0.36469545 -0.68996477 -0.77359609 -0.14022905 0.08106844 0.15885362 -0.78260000 -0.30872804
0.00000000 -0.62529665 -0.86875678 -0.40863394 -0.07216729 -0.35457105 -0.08544008 0.41390736 0.10455308 -0.81683111 -0.11278178
0.00000000 -0.86183480 -0.83257249 -0.58740390 -0.20513695 -0.44643651 -0.12253474 0.20938079 0.10724138 -0.97174889 -0.59546927
0.00000000 -0.72995770 -0.87768174 -0.48438794 -0.32401409 -0.38805749 -0.04397125 0.30690071 0.03902856 -0.81627556 -0.42739800
0.00000000 -0.63320769 -0.78384208 -0.37829687 -0.48175929 -0.61357238 -0.06336386 0.43139584 0.19199825 -0.50748889 -0.46913966
0.00000000 -0.76286953 -0.84836611 -0.41762271 -0.34265257 -0.51429841 -0.08332172 0.26460610 0.16635441 -0.84895556 0.05502243
0.00000000 -0.82853921 -0.88997043 -0.58651685 -0.09353336 -0.24492517 -0.12003735 0.12132447 0.03443486 -0.85726667 -0.22481581
0.00000000 -0.76647979 -0.81240571 -0.28474276 -0.56063189 -0.67106238 -0.12038366 0.08614614 -0.00804960 -0.93257778 -0.41169430
1.00000000 0.02701326 -0.61184561 -0.40070964 0.01966133 -0.17054378 -0.32811728 -0.45950279 -0.02134022 -0.59028889 0.25255888
0.00000000 -0.52252227 -0.82971737 -0.13560024 -0.67314468 -0.76144614 -0.00097139 0.47096006 0.13176738 -0.89889556 0.07279784
1.00000000 -0.82116410 -0.97884563 -0.87711413 0.64223207 0.21469847 -0.10905741 0.17344611 0.12118320 -0.74079556 -0.58600983
0.00000000 -0.64915223 -0.82172929 -0.13311650 -0.61950222 -0.71966217 -0.14277562 0.31543253 0.12920974 -0.92382667 -0.10575336
1.00000000 -0.73307082 -0.89070684 -0.58202247 0.11330833 -0.06504667 -0.06600508 0.27151470 0.04788777 -0.29522000 -0.33635417
0.00000000 -0.71546817 -0.81614388 -0.54210526 -0.36901921 -0.47903393 -0.28118694 0.29474321 -0.04689333 -0.49821333 0.13588374
0.00000000 -0.83839209 -0.91215530 -0.73459491 0.08125923 -0.13794636 -0.16732523 0.07476430 0.02432302 -0.94882222 -0.38215224
1.00000000 -0.89963609 -0.91989921 -0.76398581 0.38174793 -0.00637131 -0.10572839 0.10807103 0.05236014 0.93069333 -0.10292094
0.00000000 -0.80279757 -0.84378779 -0.47468953 -0.38379361 -0.57741888 -0.09563060 0.20753375 0.00402467 -0.78786667 -0.23074769
1.00000000 -0.89467631 -0.86241390 -0.68426966 0.31514945 0.04045044 -0.12522223 0.27313792 0.15194181 0.35510222 -0.20822880
0.00000000 -0.63467907 -0.76796109 -0.17350680 -0.69632913 -0.77626315 0.03310224 0.31337605 0.15928499 -0.95628889 -0.02744526
0.00000000 -0.58284901 -0.84123612 -0.20331165 -0.53381066 -0.55163728 -0.32971626 0.28600125 0.15673616 -0.95097333 0.00695640
1.00000000 -0.87796607 -0.90825253 -0.59426375 -0.00056825 -0.20077048 -0.09589658 0.21026941 0.03534375 0.19354667 -0.27411596
0.00000000 -0.94550423 -0.91910977 -0.79574216 0.77929310 0.40050378 -0.13966960 0.14294835 0.00913581 -0.35404444 -0.28988441
0.00000000 -0.83242046 -0.82564143 -0.54458900 -0.34060689 -0.52585568 -0.04766963 0.11585386 0.12661010 0.03524444 -0.32214153
0.00000000 -0.53370527 -0.71941088 0.25558841 -0.79520400 -0.84382872 0.05352198 0.40700893 0.01443775 -0.98635556 -0.04896350
0.00000000 -0.88705143 -0.89964740 -0.79112951 0.41243323 -0.04578456 -0.16174157 0.10629169 0.04108536 -0.63478667 -0.17571798
0.00000000 -0.86947121 -0.91615714 -0.71448847 0.08307762 -0.15809750 -0.14346477 0.09289021 0.09510281 -0.84428889 -0.62727281
0.00000000 -0.84218907 -0.90656364 -0.64795979 -0.06512104 -0.36761002 -0.06985813 0.25260436 0.11577705 -0.31651111 -0.36734682
1.00000000 -0.26137678 -0.62122302 0.01082200 -0.62563928 -0.70840124 -0.33390149 -0.27815247 0.01418214 -0.36946667 0.42756956
0.00000000 -0.91550849 -0.88795703 -0.72134831 0.26287078 -0.08964291 -0.09585438 0.10475056 0.03414866 0.89628889 -0.79982132
0.00000000 -0.69548960 -0.82523500 -0.19201656 -0.58313445 -0.68795377 -0.09330607 0.29951535 0.12609006 -0.91722889 -0.24071778
0.00000000 -0.85644579 -0.90859889 -0.69006505 0.06012047 -0.14328049 -0.17656042 0.09499334 0.03474387 -0.62825111 -0.39966869
1.00000000 -0.11629359 -0.72652058 -0.48261384 -0.13785657 -0.34271744 -0.19617797 -0.49008684 -0.10867859 -0.07142000 -0.98275344
0.00000000 -0.87541373 -0.84359432 -0.60354820 -0.11285373 -0.37412950 -0.10668332 0.22307100 -0.01140363 0.85822667 -0.75865302
0.00000000 -0.70710002 -0.80013573 -0.40242460 -0.36174565 -0.52585568 -0.07543540 0.34457508 -0.03983116 -0.88315556 0.02673473
0.00000000 -0.65253938 -0.84033512 -0.15174453 -0.60972838 -0.70840124 -0.00122711 0.33855159 0.01237577 -0.98915556 -0.14009837
0.00000000 -0.58681090 -0.81709402 -0.41206387 -0.35219911 -0.45947548 -0.30061865 0.25181222 0.16038572 -0.88048889 0.14226072
0.00000000 -0.68985627 -0.81715253 -0.48592549 -0.36174565 -0.52644836 0.00196234 0.34310938 0.11208706 -0.88811111 0.03428918
0.00000000 -0.93159004 -0.90823693 -0.75026611 0.42652574 0.18565713 -0.11468366 0.17006881 0.10790347 0.38782222 -0.31338533
0.00000000 -0.70770749 -0.79729076 -0.25233590 -0.55972270 -0.66780264 -0.03713512 0.27335297 0.00876666 -0.80178889 -0.00741606
0.00000000 -0.49063683 -0.64852681 0.12412774 -0.64268667 -0.74662913 -0.26345701 0.02448198 -0.04338739 -0.90962222 0.53890763
0.00000000 -0.88896598 -0.91559392 -0.69142519 0.29264689 0.01407616 -0.06398061 0.21372353 0.12805613 0.96008444 -0.35027143
0.00000000 -0.61726739 -0.83956050 -0.49379066 -0.46062053 -0.62987109 0.00218844 0.33915394 -0.01521806 -0.94145111 -0.13283121
1.00000000 -0.44607578 -0.66809058 0.04293318 -0.62495738 -0.73181212 -0.35857926 -0.09747255 -0.04953652 -0.61680000 0.51229510
1.00000000 -0.94704291 -0.92322160 -0.66363099 0.53653824 0.12372203 -0.10206002 0.24466647 0.14859038 -0.95518000 0.00285507
1.00000000 -0.88004735 -1.00000000 -0.65062093 0.60563700 0.10001482 -0.06077180 0.21030344 0.06751520 -0.40824444 -0.06700192
0.00000000 -0.80757911 -0.83413968 -0.52607924 -0.42561655 -0.58008594 -0.12684154 0.22106223 0.14921981 -0.83480667 -0.18157702
0.00000000 -0.83291456 -0.83333541 -0.65174453 -0.31242187 -0.53326419 -0.06123640 0.11283299 -0.03552263 -0.87833333 -0.57457012
1.00000000 -0.39749768 -0.67514568 -0.32678888 -0.51312649 -0.65831975 0.24089451 -0.22415502 0.01679474 0.60740667 -0.16107926
0.00000000 -0.94692408 -0.92391120 -0.81360142 0.82134333 0.64913320 -0.13578229 0.13317114 0.11817812 -0.71749111 -0.01222307
0.00000000 -0.85301499 -0.93983665 -0.77717327 0.28150926 -0.03926508 -0.13967367 0.20733835 0.04042223 -0.52370889 -0.21022889
0.00000000 -0.70524487 -0.82224337 -0.25824956 -0.42857143 -0.55045192 -0.07879578 0.34319954 0.11363160 -0.90136444 -0.44533931
0.00000000 -0.77461938 -0.89019198 -0.63453578 0.04239118 -0.18743518 -0.03395438 0.29273725 0.03908767 -0.73562222 -0.40180918
0.00000000 -0.49996954 -0.87004860 -0.37445299 -0.41038754 -0.52141058 -0.21954112 0.30635203 0.14345228 -0.88762222 0.14901400
0.00000000 -0.46036524 -0.81105460 -0.21454760 -0.56790544 -0.67817454 -0.11761584 0.38326718 0.14906686 -0.95886667 0.31598872
0.00000000 -0.84550226 -0.84921874 -0.47297457 -0.31446755 -0.53237517 -0.13628754 0.24085873 -0.01899101 -0.46817778 -0.47692475
0.00000000 -0.83954943 -0.89297455 -0.73672383 -0.29241959 -0.50807527 -0.08879891 0.21960249 0.04638211 -0.93740000 -0.42713499
0.00000000 -0.92034278 -0.91512665 -0.84943820 0.33106035 0.02770781 -0.11651145 0.18696161 0.03264042 -0.26242222 -0.12306344
