4.00000000 0.27272727 0.18840580 0.14196292 0.00306605 0.00000000 0.01104972 0.00046629 0.01923659 0.02794519 0.08233276 1.00000000
1.00000000 0.00233100 0.17934783 0.00221262 0.17359102 0.43037975 0.45303867 0.00211547 0.00257498 0.00203790 0.00300172 0.25000000
3.00000000 0.01864802 0.00000000 0.00002293 0.00036112 1.00000000 1.00000000 0.00161083 0.00006059 0.00004336 0.00000000 0.75000000
1.00000000 0.00233100 0.09239130 0.00111204 0.09025567 0.18881857 0.47955801 0.00009689 0.00051500 0.00104063 0.00643225 0.25000000
1.00000000 0.00000000 0.28985507 0.00176551 0.55901706 0.37763713 1.00000000 0.00000000 0.00178734 0.00333868 0.02744425 0.25000000
4.00000000 0.36596737 0.30072464 0.30241783 0.00364592 0.11392405 0.20000000 0.00145741 0.12741593 0.15765512 0.21869640 1.00000000
0.00000000 0.01864802 0.32608696 0.01859516 0.06980725 0.17405063 0.62541436 0.00012919 0.01051197 0.02319733 0.09090909 0.00000000
0.00000000 0.01631702 0.54528986 0.02761760 0.13105527 0.16772152 0.70165746 0.00008276 0.01523781 0.03806964 0.15222985 0.00000000
0.00000000 0.01864802 0.53260870 0.03035757 0.11379096 0.15611814 0.51270718 0.00009689 0.01587398 0.03199931 0.15137221 0.00000000
0.00000000 0.01631702 0.07427536 0.00377177 0.01820530 0.23101266 0.79337017 0.00010497 0.00254468 0.00576681 0.02487136 0.00000000
0.00000000 0.02097902 0.47463768 0.03007096 0.09129736 0.16033755 0.54585635 0.00010497 0.01605574 0.03345185 0.14879931 0.00000000
0.00000000 0.01631702 0.55797101 0.02825960 0.13409354 0.14135021 0.60662983 0.00007872 0.01369282 0.03438408 0.13893654 0.00000000
0.00000000 0.01631702 0.19384058 0.00982494 0.04685183 0.15189873 0.65303867 0.00006459 0.00490760 0.01270433 0.05360206 0.00000000
0.00000000 0.01398601 0.07608696 0.00337052 0.02130607 0.17616034 0.98121547 0.00005046 0.00178734 0.00626545 0.02186964 0.00000000
0.00000000 0.01398601 0.06159420 0.00272851 0.01733723 0.14345992 0.83314917 0.00003835 0.00118146 0.00435763 0.01586621 0.00000000
0.00000000 0.00000000 0.03804348 0.00017197 0.07636644 0.56856540 1.00000000 0.00031894 0.00018176 0.00032520 0.00171527 0.00000000
0.00000000 0.01165501 0.02173913 0.00081397 0.00750018 0.18881857 0.43314917 0.00039968 0.00033323 0.00067207 0.00214408 0.00000000
0.00000000 0.01864802 0.24094203 0.01374574 0.05167487 0.17299578 0.64640884 0.00012717 0.00766434 0.01762563 0.06732419 0.00000000
4.00000000 0.02331002 0.08514493 0.00597292 0.01512884 0.19514768 0.32596685 0.00127776 0.00357467 0.00431427 0.00686106 1.00000000
0.00000000 0.01864802 0.57971014 0.03304023 0.12382245 0.10759494 0.50607735 0.00006056 0.01329900 0.03447080 0.14493997 0.00000000
0.00000000 0.01631702 0.20108696 0.01019180 0.04858799 0.12447257 0.76353591 0.00005046 0.00439261 0.01511078 0.05102916 0.00000000
0.00000000 0.01398601 0.11594203 0.00513602 0.03221953 0.17194093 0.77679558 0.00007267 0.00275674 0.00771799 0.03001715 0.00000000
0.00000000 0.01398601 0.32065217 0.01420432 0.08827298 0.20042194 0.77348066 0.00007872 0.00890639 0.02131119 0.09090909 0.00000000
0.00000000 0.01864802 0.48369565 0.02757174 0.10337404 0.08438819 0.48508287 0.00004441 0.00945168 0.02777176 0.11020583 0.00000000
0.00000000 0.01398601 0.13405797 0.00593853 0.03717799 0.10970464 0.73259669 0.00005248 0.00227204 0.00847678 0.02701544 0.00000000
0.00000000 0.01864802 0.41666667 0.02375411 0.08909939 0.15189873 0.59889503 0.00009487 0.01211754 0.02855223 0.11706690 0.00000000
0.00000000 0.00932401 0.01268116 0.00037832 0.00553138 0.28797468 0.88950276 0.00012313 0.00018176 0.00062871 0.00300172 0.00000000
0.00000000 0.01631702 0.32971014 0.01670354 0.07940471 0.14029536 0.73480663 0.00008276 0.00799758 0.02395612 0.08104631 0.00000000
0.00000000 0.01398601 0.15217391 0.00674103 0.04213991 0.14767932 0.85524862 0.00005652 0.00324144 0.01105667 0.03730703 0.00000000
0.00000000 0.01398601 0.12500000 0.00553728 0.03469876 0.33649789 0.96795580 0.00017763 0.00530142 0.01016780 0.04073756 0.00000000
1.00000000 0.00000000 0.12681159 0.00073372 0.24650946 0.49472574 1.00000000 0.00026040 0.00090882 0.00138750 0.00643225 0.25000000
1.00000000 0.00000000 0.03442029 0.00014904 0.06942183 0.52531646 1.00000000 0.00007267 0.00012118 0.00028184 0.00300172 0.25000000
1.00000000 0.00000000 0.30978261 0.00189162 0.59721243 0.43565401 1.00000000 0.00000404 0.00221145 0.00357716 0.03259005 0.25000000
0.00000000 0.01398601 0.16485507 0.00730278 0.04561222 0.27109705 0.88508287 0.00017360 0.00581642 0.01235746 0.04502573 0.00000000
0.00000000 0.01398601 0.17028986 0.00754354 0.04709837 0.22784810 0.92154696 0.00010900 0.00518025 0.01324633 0.04845626 0.00000000
0.00000000 0.01398601 0.15398551 0.00682128 0.04263645 0.24156118 0.95359116 0.00010698 0.00490760 0.01235746 0.04631218 0.00000000
0.00000000 0.01398601 0.01449275 0.00064200 0.00444108 0.31329114 0.87734807 0.00023819 0.00045441 0.00106231 0.00385935 0.00000000
0.00000000 0.01398601 0.10688406 0.00473477 0.02973683 0.24683544 0.87403315 0.00009689 0.00342321 0.00791311 0.03387650 0.00000000
0.00000000 0.01631702 0.16123188 0.00817407 0.03903914 0.16350211 0.71049724 0.00010497 0.00430173 0.01136019 0.04116638 0.00000000
0.00000000 0.01398601 0.07427536 0.00329027 0.02080953 0.22151899 0.71049724 0.00015543 0.00212057 0.00455275 0.01801029 0.00000000
1.00000000 0.00000000 0.19021739 0.00113497 0.36804020 0.40295359 1.00000000 0.00000000 0.00118146 0.00214629 0.01886792 0.25000000
1.00000000 0.00000000 0.51992754 0.00322148 1.00000000 0.39240506 1.00000000 0.00000000 0.00348379 0.00609201 0.05102916 0.25000000
0.00000000 0.01398601 0.13224638 0.00585828 0.03668145 0.11392405 0.81215470 0.00002019 0.00230233 0.00917053 0.03130360 0.00000000
0.00000000 0.01165501 0.47463768 0.01801048 0.15217731 0.07594937 0.62430939 0.00001817 0.00572554 0.02241686 0.07547170 0.00000000
0.00000000 0.00932401 0.03260870 0.00100886 0.01317046 0.16772152 0.75580110 0.00006258 0.00039382 0.00145254 0.00600343 0.00000000
0.00000000 0.01165501 0.19021739 0.00721107 0.06132093 0.08122363 0.81767956 0.00002422 0.00227204 0.01136019 0.03044597 0.00000000
0.00000000 0.01631702 0.62500000 0.03165304 0.15015296 0.09704641 0.53701657 0.00005854 0.01184490 0.03468759 0.12993139 0.00000000
0.00000000 0.01165501 0.24275362 0.00920587 0.07810259 0.16666667 0.70828729 0.00007065 0.00493790 0.01276937 0.05274443 0.00000000
0.00000000 0.01398601 0.62500000 0.02768638 0.17160834 0.12763713 0.68618785 0.00004239 0.01245077 0.03741924 0.14579760 0.00000000
0.00000000 0.01398601 0.24275362 0.01075355 0.06694260 0.06540084 0.47845304 0.00001413 0.00305968 0.01066644 0.04202401 0.00000000
0.00000000 0.01165501 0.58876812 0.02234400 0.18863653 0.16983122 0.68618785 0.00005450 0.01239018 0.03019989 0.13807890 0.00000000
0.00000000 0.01398601 0.24275362 0.01075355 0.06694260 0.15822785 0.70386740 0.00008276 0.00557407 0.01485063 0.05703259 0.00000000
0.00000000 0.01631702 0.61413043 0.03110275 0.14754873 0.13818565 0.70828729 0.00007872 0.01490457 0.04325109 0.15180103 0.00000000
0.00000000 0.01398601 0.22101449 0.00979055 0.06098759 0.09177215 0.63977901 0.00004845 0.00342321 0.01242249 0.04030875 0.00000000
0.00000000 0.01398601 0.62500000 0.02768638 0.17160834 0.11286920 0.72265193 0.00003028 0.01148137 0.03915362 0.14065180 0.00000000
0.00000000 0.01398601 0.61956522 0.02744563 0.17011872 0.16983122 0.74806630 0.00008680 0.01529839 0.04004249 0.15051458 0.00000000
0.00000000 0.01165501 0.03260870 0.00122668 0.01097249 0.13924051 0.75801105 0.00004441 0.00042411 0.00177774 0.00686106 0.00000000
0.00000000 0.01398601 0.16304348 0.00722253 0.04511568 0.13396624 0.79668508 0.00004441 0.00324144 0.01112171 0.03902230 0.00000000
0.00000000 0.01398601 0.62500000 0.02768638 0.17160834 0.14029536 0.70276243 0.00004845 0.01335959 0.03824307 0.15180103 0.00000000
0.00000000 0.01631702 0.62500000 0.03165304 0.15015296 0.12025316 0.62430939 0.00006661 0.01369282 0.03947882 0.14493997 0.00000000
0.00000000 0.01398601 0.62500000 0.02768638 0.17160834 0.12130802 0.67624309 0.00003432 0.01202666 0.03696397 0.14493997 0.00000000
0.00000000 0.01631702 0.61775362 0.03128618 0.14841680 0.11708861 0.58232044 0.00007671 0.01326871 0.03674717 0.13550600 0.00000000
0.00000000 0.00932401 0.11231884 0.00353102 0.04372676 0.16666667 0.90497238 0.00009084 0.00178734 0.00609201 0.01886792 0.00000000
0.00000000 0.00932401 0.15942029 0.00502138 0.06178275 0.12341772 0.68729282 0.00002422 0.00205998 0.00676408 0.02787307 0.00000000
0.00000000 0.01398601 0.07427536 0.00329027 0.02080953 0.09599156 0.68397790 0.00005046 0.00106028 0.00440099 0.01372213 0.00000000
0.00000000 0.00932401 0.01992754 0.00060761 0.00830923 0.15611814 0.53922652 0.00019782 0.00015147 0.00060703 0.00214408 0.00000000
0.00000000 0.00699301 0.01630435 0.00037832 0.00865646 0.26160338 0.61325967 0.00039968 0.00015147 0.00041192 0.00128645 0.00000000
0.00000000 0.04428904 0.03260870 0.00427620 0.00327439 0.46729958 0.68287293 0.00232338 0.00548319 0.00572345 0.00600343 0.00000000
0.00000000 0.04428904 0.05253623 0.00679835 0.00518415 0.40189873 0.55469613 0.00255552 0.00766434 0.00760959 0.00771870 0.00000000
0.00000000 0.04428904 0.03079710 0.00404691 0.00310077 0.46097046 0.53922652 0.00374245 0.00511966 0.00440099 0.00343053 0.00000000
0.00000000 0.04428904 0.02717391 0.00358834 0.00275354 0.47257384 0.52707182 0.00517766 0.00463496 0.00381564 0.00214408 0.00000000
0.00000000 0.04428904 0.05615942 0.00725693 0.00553138 0.39873418 0.50828729 0.00406340 0.00811875 0.00754455 0.00514580 0.00000000
0.00000000 0.06293706 0.14673913 0.02624187 0.01014608 0.23101266 0.32596685 0.00159064 0.01866101 0.01925162 0.02958834 0.00000000
0.00000000 0.06293706 0.07971014 0.01436482 0.00555569 0.33333333 0.49171271 0.00138071 0.01384429 0.01459047 0.02487136 0.00000000
0.00000000 0.04195804 0.04891304 0.00601878 0.00509387 0.56540084 0.90276243 0.00242633 0.00926992 0.01036292 0.00986278 0.00000000
1.00000000 0.00000000 0.01268116 0.00001146 0.02775415 1.00000000 1.00000000 0.00140897 0.00003029 0.00002168 0.00000000 0.25000000
1.00000000 0.00000000 0.17028986 0.00100886 0.32984482 1.00000000 1.00000000 0.01897061 0.00266586 0.00190782 0.00000000 0.25000000
1.00000000 0.00000000 0.11956522 0.00068786 0.23262024 0.98417722 1.00000000 0.01311673 0.00178734 0.00130078 0.00000000 0.25000000
1.00000000 0.00000000 0.01630435 0.00003439 0.03469876 1.00000000 1.00000000 0.00181268 0.00009088 0.00006504 0.00000000 0.25000000
0.00000000 0.01631702 0.03623188 0.00184576 0.00909050 0.45358650 0.80883978 0.00251919 0.00224174 0.00286173 0.00214408 0.00000000
0.00000000 0.01631702 0.05615942 0.00285462 0.01386492 0.36919831 0.44309392 0.00672389 0.00290821 0.00260157 0.00085763 0.00000000
0.00000000 0.01631702 0.07971014 0.00404691 0.01950742 0.46413502 0.69281768 0.00167542 0.00514995 0.00548498 0.00771870 0.00000000
0.00000000 0.01631702 0.04891304 0.00248776 0.01212877 0.40717300 0.44309392 0.00375052 0.00275674 0.00225469 0.00171527 0.00000000
0.00000000 0.01398601 0.07427536 0.00329027 0.02080953 0.37236287 0.97348066 0.00020791 0.00339291 0.00607033 0.02444254 0.00000000
0.00000000 0.01631702 0.03804348 0.00193747 0.00952454 0.36497890 0.76795580 0.00031692 0.00190851 0.00286173 0.01114923 0.00000000
1.00000000 0.03729604 0.61594203 0.06637853 0.06962669 0.93143460 0.99779006 0.00713770 0.16398061 0.12524390 0.06346484 0.25000000
0.00000000 0.01631702 0.07246377 0.00368005 0.01777127 0.22468354 0.57569061 0.00026847 0.00242351 0.00422755 0.01543739 0.00000000
0.00000000 0.01165501 0.00543478 0.00019489 0.00229172 0.38502110 0.44751381 0.00080339 0.00009088 0.00010840 0.00042882 0.00000000
0.00000000 0.01398601 0.01630435 0.00072225 0.00493762 0.26160338 0.71602210 0.00050061 0.00042411 0.00097559 0.00214408 0.00000000
0.00000000 0.03030303 0.27898551 0.02479737 0.03841760 0.26476793 0.60110497 0.00035123 0.01972130 0.02989637 0.10162950 0.00000000
0.00000000 0.02097902 0.01630435 0.00106618 0.00344800 0.53586498 0.90055249 0.00060154 0.00148440 0.00182110 0.00557461 0.00000000
1.00000000 0.00000000 0.24818841 0.00150183 0.47915401 1.00000000 1.00000000 0.02765050 0.00396849 0.00284005 0.00000000 0.25000000
0.00000000 0.07459207 0.32427536 0.06801793 0.01891713 0.19409283 0.57016575 0.00013323 0.04219933 0.07848068 0.35763293 0.00000000
0.00000000 0.01864802 0.01630435 0.00095154 0.00383343 0.30801688 0.48397790 0.00057731 0.00072705 0.00088887 0.00300172 0.00000000
1.00000000 0.03729604 0.61775362 0.06657342 0.06983156 0.91139241 0.99558011 0.00590434 0.16119358 0.12537398 0.07504288 0.25000000
0.00000000 0.02097902 0.11956522 0.00760086 0.02324015 0.25210970 0.54475138 0.00025232 0.00569524 0.00839006 0.03644940 0.00000000
0.00000000 0.02097902 0.14673913 0.00932051 0.02844861 0.26160338 0.81436464 0.00020791 0.00724023 0.01463383 0.05102916 0.00000000
0.00000000 0.05594406 0.27536232 0.04377085 0.02122621 0.21413502 0.57016575 0.00021397 0.02938503 0.05053549 0.20111492 0.00000000
0.00000000 0.02331002 0.01811594 0.00130693 0.00344800 0.51160338 0.86298343 0.00080339 0.00175704 0.00214629 0.00514580 0.00000000
0.00000000 0.01864802 0.06702899 0.00384055 0.01463577 0.16772152 0.51491713 0.00024829 0.00196910 0.00401075 0.01329331 0.00000000
1.00000000 0.00000000 0.22644928 0.00136426 0.43748633 0.99156118 1.00000000 0.02502634 0.00357467 0.00257989 0.00000000 0.25000000
0.00000000 0.01864802 0.05797101 0.00332466 0.01270864 0.31118143 0.92154696 0.00031490 0.00290821 0.00583185 0.01672384 0.00000000
0.00000000 0.01864802 0.01086957 0.00064200 0.00267715 0.31329114 0.56132597 0.00053492 0.00045441 0.00067207 0.00214408 0.00000000
0.00000000 0.01864802 0.05072464 0.00291194 0.01116347 0.27215190 0.65303867 0.00022406 0.00224174 0.00372892 0.01586621 0.00000000
0.00000000 0.01631702 0.27898551 0.01413553 0.06725163 0.33122363 0.96022099 0.00012515 0.01354135 0.02575554 0.11792453 0.00000000
0.00000000 0.02564103 0.20652174 0.01574054 0.03325081 0.21518987 0.52707182 0.00014534 0.01048167 0.01697524 0.08662093 0.00000000
0.00000000 0.02097902 0.05434783 0.00347370 0.01073984 0.24156118 0.56464088 0.00019378 0.00242351 0.00392403 0.01843911 0.00000000
0.00000000 0.02097902 0.06340580 0.00404691 0.01247600 0.32067511 0.63756906 0.00026443 0.00366556 0.00509474 0.02315609 0.00000000
0.00000000 0.01398601 0.01449275 0.00064200 0.00444108 0.41350211 0.80662983 0.00042188 0.00063617 0.00097559 0.00343053 0.00000000
0.00000000 0.01165501 0.02173913 0.00081397 0.00750018 0.51265823 0.91491713 0.00032499 0.00106028 0.00140918 0.00643225 0.00000000
1.00000000 0.03962704 0.61775362 0.07049423 0.06594952 0.83860759 0.88618785 0.00857089 0.15783096 0.11956380 0.05102916 0.25000000
0.00000000 0.02564103 0.06884058 0.00528506 0.01126069 0.24261603 0.43314917 0.00060154 0.00378673 0.00479122 0.01372213 0.00000000
0.00000000 0.02564103 0.04891304 0.00377177 0.00807659 0.22468354 0.54917127 0.00041381 0.00248410 0.00416251 0.01200686 0.00000000
0.00000000 0.02564103 0.05797101 0.00445963 0.00952454 0.35759494 0.77127072 0.00061769 0.00448349 0.00665568 0.01586621 0.00000000
3.00000000 0.01398601 0.00000000 0.00000000 0.00047223 1.00000000 1.00000000 0.00120711 0.00000000 0.00000000 0.00000000 0.75000000
0.00000000 0.02331002 0.54710145 0.03813040 0.09562038 0.13818565 0.19116022 0.00079734 0.01829749 0.01918658 0.05231561 0.00000000
0.00000000 0.02331002 0.00724638 0.00055029 0.00155559 0.63607595 0.69834254 0.00221640 0.00087852 0.00071543 0.00085763 0.00000000
0.00000000 0.02331002 0.54710145 0.03813040 0.09562038 0.10443038 0.11602210 0.00130602 0.01499546 0.01428695 0.02830189 0.00000000
0.00000000 0.02331002 0.01630435 0.00118083 0.00313202 0.40506329 0.91933702 0.00067421 0.00124205 0.00205958 0.00428816 0.00000000
0.00000000 0.02331002 0.01811594 0.00130693 0.00344800 0.42510549 0.86298343 0.00064796 0.00145410 0.00214629 0.00514580 0.00000000
0.00000000 0.02097902 0.21739130 0.01379160 0.04199060 0.22784810 0.62872928 0.00029269 0.00960315 0.01727876 0.05574614 0.00000000
1.00000000 0.00233100 0.04347826 0.00049297 0.04337953 0.32489451 1.00000000 0.00070247 0.00033323 0.00093223 0.00128645 0.25000000
1.00000000 0.00233100 0.04166667 0.00047004 0.04164337 0.31856540 1.00000000 0.00048042 0.00030294 0.00088887 0.00171527 0.25000000
1.00000000 0.00233100 0.03623188 0.00040125 0.03643491 0.42194093 1.00000000 0.00107187 0.00036353 0.00075879 0.00085763 0.25000000
1.00000000 0.00233100 0.03804348 0.00042418 0.03817107 0.44831224 1.00000000 0.00403312 0.00042411 0.00080215 0.00000000 0.25000000
0.00000000 0.03030303 0.18297101 0.01629083 0.02527492 0.32067511 0.67845304 0.00039160 0.01520751 0.02180983 0.07332762 0.00000000
0.00000000 0.02331002 0.01811594 0.00130693 0.00344800 0.39873418 0.78121547 0.00074889 0.00136322 0.00195118 0.00428816 0.00000000
1.00000000 0.00000000 0.35326087 0.00216676 0.68054779 0.97890295 1.00000000 0.01271301 0.00560436 0.00409747 0.00085763 0.25000000
0.00000000 0.02331002 0.16123188 0.01126945 0.02838611 0.35126582 0.86961326 0.00028058 0.01132990 0.01877466 0.06732419 0.00000000
0.00000000 0.02097902 0.01630435 0.00106618 0.00344800 0.54641350 0.90055249 0.00043399 0.00151469 0.00182110 0.00728988 0.00000000
3.00000000 0.02097902 0.00000000 0.00003439 0.00032292 1.00000000 1.00000000 0.00181268 0.00009088 0.00006504 0.00000000 0.75000000
3.00000000 0.01631702 0.00000000 0.00001146 0.00040973 1.00000000 1.00000000 0.00140897 0.00003029 0.00002168 0.00000000 0.75000000
0.00000000 0.03030303 0.17572464 0.01564882 0.02428184 0.27004219 0.74364641 0.00028462 0.01257195 0.02269869 0.07418525 0.00000000
0.00000000 0.02097902 0.01992754 0.00129547 0.00414246 0.52531646 0.86187845 0.00074486 0.00178734 0.00212462 0.00557461 0.00000000
1.00000000 0.00233100 0.35869565 0.00448256 0.34547020 0.45675105 0.45635359 0.00628787 0.00563466 0.00422755 0.00214408 0.25000000
0.00000000 0.02331002 0.18659420 0.01303495 0.03280635 0.36075949 0.80552486 0.00039362 0.01345047 0.02029224 0.06475129 0.00000000
0.00000000 0.03030303 0.15036232 0.01340181 0.02080953 0.22046414 0.58342541 0.00026040 0.00908816 0.01573950 0.05660377 0.00000000
0.00000000 0.02097902 0.07246377 0.00462013 0.01421215 0.43354430 0.96464088 0.00035729 0.00554377 0.00845510 0.02873070 0.00000000
0.00000000 0.02331002 0.24637681 0.01719651 0.04322327 0.27953586 0.61546961 0.00033912 0.01426840 0.02113775 0.07547170 0.00000000
0.00000000 0.02331002 0.01811594 0.00130693 0.00344800 0.40717300 0.85414365 0.00061769 0.00139352 0.00212462 0.00514580 0.00000000
1.00000000 0.00000000 0.28623188 0.00174258 0.55207245 0.99367089 1.00000000 0.03168765 0.00457437 0.00329532 0.00000000 0.25000000
0.00000000 0.02331002 0.11413043 0.00799065 0.02017757 0.36181435 0.51160221 0.00047033 0.00820963 0.00836838 0.03516295 0.00000000
0.00000000 0.02097902 0.03623188 0.00232726 0.00726754 0.42721519 0.92596685 0.00038151 0.00269615 0.00409747 0.01372213 0.00000000
0.00000000 0.02331002 0.01992754 0.00143304 0.00376398 0.40084388 0.63977901 0.00067824 0.00151469 0.00177774 0.00514580 0.00000000
1.00000000 0.00000000 0.35869565 0.00220115 0.69096471 0.98945148 1.00000000 0.03956011 0.00575583 0.00416251 0.00000000 0.25000000
0.00000000 0.13752914 0.10144928 0.03912779 0.00327439 0.43037975 0.81325967 0.00058337 0.04747046 0.06148376 0.17238422 0.00000000
0.00000000 0.08624709 0.09239130 0.02257329 0.00472581 0.42194093 0.90165746 0.00049859 0.02687065 0.03889347 0.10934820 0.00000000
0.00000000 0.08624709 0.22826087 0.05524666 0.01158014 0.43459916 0.85635359 0.00048244 0.06758558 0.09088150 0.28130360 0.00000000
0.00000000 0.08624709 0.17210145 0.04174166 0.00874674 0.39978903 0.81878453 0.00045822 0.04747046 0.06599315 0.20454545 0.00000000
0.00000000 0.08624709 0.12318841 0.02997925 0.00628140 0.44725738 0.82209945 0.00065604 0.03756437 0.04756536 0.12478559 0.00000000
0.00000000 0.08158508 0.00724638 0.00198333 0.00045834 0.63713080 0.79779006 0.00138273 0.00336262 0.00303516 0.00600343 0.00000000
3.00000000 0.01398601 0.00000000 0.00000000 0.00047223 1.00000000 1.00000000 0.00120711 0.00000000 0.00000000 0.00000000 0.75000000
1.00000000 0.01631702 0.41666667 0.02110585 0.10023855 0.86497890 0.86961326 0.03592667 0.04859134 0.03518623 0.00343053 0.25000000
0.00000000 0.03030303 0.25362319 0.02255036 0.03494529 0.23839662 0.63535912 0.00025636 0.01641927 0.02853055 0.10248714 0.00000000
0.00000000 0.02331002 0.01992754 0.00143304 0.00376398 0.47257384 0.82430939 0.00062778 0.00178734 0.00225469 0.00643225 0.00000000
0.00000000 0.03030303 0.33695652 0.02993339 0.04635529 0.22468354 0.42209945 0.00026040 0.02078158 0.02690457 0.12821612 0.00000000
0.00000000 0.02331002 0.01811594 0.00130693 0.00344800 0.42510549 0.79889503 0.00090432 0.00145410 0.00199454 0.00385935 0.00000000
1.00000000 0.00000000 0.12500000 0.00072225 0.24303716 1.00000000 1.00000000 0.01392416 0.00190851 0.00136582 0.00000000 0.25000000
1.00000000 0.00000000 0.02355072 0.00008025 0.04858799 1.00000000 1.00000000 0.00262012 0.00021206 0.00015176 0.00000000 0.25000000
0.00000000 0.02097902 0.32971014 0.02089949 0.06351890 0.22679325 0.64861878 0.00013121 0.01457134 0.02690457 0.12521441 0.00000000
0.00000000 0.01864802 0.27173913 0.01549979 0.05823405 0.21624473 0.93480663 0.00009285 0.01036050 0.02757664 0.10077187 0.00000000
0.00000000 0.02097902 0.30615942 0.01940913 0.05900491 0.22046414 0.67845304 0.00012919 0.01323841 0.02599402 0.11449400 0.00000000
0.00000000 0.02331002 0.28079710 0.01959256 0.04921995 0.18143460 0.67955801 0.00010093 0.01145108 0.02627585 0.10806175 0.00000000
0.00000000 0.02097902 0.20652174 0.01310374 0.03990722 0.19831224 0.73259669 0.00009285 0.00814905 0.01875298 0.07975986 0.00000000
3.00000000 0.01398601 0.00000000 0.00000000 0.00047223 1.00000000 1.00000000 0.00120711 0.00000000 0.00000000 0.00000000 0.75000000
3.00000000 0.01864802 0.00000000 0.00002293 0.00036112 1.00000000 1.00000000 0.00161083 0.00006059 0.00004336 0.00000000 0.75000000
0.00000000 0.02097902 0.15579710 0.00989373 0.03018476 0.34071730 0.73922652 0.00024425 0.00966374 0.01426527 0.06217839 0.00000000
0.00000000 0.02097902 0.01811594 0.00118083 0.00379523 0.46308017 0.82872928 0.00070247 0.00142381 0.00186446 0.00471698 0.00000000
0.00000000 0.01631702 0.04528986 0.00230433 0.01126069 0.25421941 0.55359116 0.00020388 0.00163587 0.00253653 0.01243568 0.00000000
1.00000000 0.00000000 0.12500000 0.00072225 0.24303716 0.93987342 1.00000000 0.00423498 0.00178734 0.00136582 0.00085763 0.25000000
1.00000000 0.00000000 0.01449275 0.00002293 0.03122645 1.00000000 1.00000000 0.00161083 0.00006059 0.00004336 0.00000000 0.25000000
0.00000000 0.03030303 0.22463768 0.01998234 0.03097992 0.25000000 0.70607735 0.00024021 0.01508634 0.02770672 0.09734134 0.00000000
0.00000000 0.01864802 0.10144928 0.00580096 0.02196581 0.24578059 0.90055249 0.00007469 0.00421085 0.00997268 0.04459691 0.00000000
0.00000000 0.04895105 0.37500000 0.05238057 0.03280635 0.15928270 0.50828729 0.00011506 0.02790064 0.05489312 0.25042882 0.00000000
0.00000000 0.02097902 0.08333333 0.00530799 0.01629553 0.45253165 0.99005525 0.00039362 0.00663435 0.00995100 0.03216123 0.00000000
0.00000000 0.02331002 0.01992754 0.00143304 0.00376398 0.46413502 0.72375691 0.00066815 0.00175704 0.00199454 0.00600343 0.00000000
0.00000000 0.02331002 0.11594203 0.00811675 0.02049355 0.13291139 0.62651934 0.00012717 0.00363526 0.01010276 0.03259005 0.00000000
0.00000000 0.01864802 0.07971014 0.00456281 0.01733723 0.26793249 0.55801105 0.00013323 0.00354438 0.00511642 0.03130360 0.00000000
1.00000000 0.00000000 0.23550725 0.00142158 0.45484786 0.97573840 1.00000000 0.01271301 0.00366556 0.00268829 0.00042882 0.25000000
0.00000000 0.02097902 0.29710145 0.01883591 0.05726875 0.21729958 0.66298343 0.00012717 0.01269312 0.02471491 0.11020583 0.00000000
0.00000000 0.02331002 0.30253623 0.02110585 0.05300823 0.19198312 0.69392265 0.00010698 0.01287489 0.02883406 0.11921098 0.00000000
0.00000000 0.02331002 0.26449275 0.01845759 0.04637960 0.28270042 0.56574586 0.00023819 0.01548016 0.02113775 0.10034305 0.00000000
0.00000000 0.02331002 0.01992754 0.00143304 0.00376398 0.47257384 0.79889503 0.00062778 0.00178734 0.00218965 0.00643225 0.00000000
0.00000000 0.02331002 0.21376812 0.01492657 0.03753911 0.22784810 0.64419890 0.00014130 0.01042108 0.01907818 0.08704974 0.00000000
1.00000000 0.00233100 0.11050725 0.00134133 0.10761720 0.42194093 0.51933702 0.00205491 0.00148440 0.00136582 0.00171527 0.25000000
0.00000000 0.02331002 0.26449275 0.01845759 0.04637960 0.21624473 0.73591160 0.00011304 0.01239018 0.02651433 0.11277873 0.00000000
0.00000000 0.02331002 0.34782609 0.02425854 0.06089731 0.20147679 0.64972376 0.00011506 0.01541957 0.03130555 0.13893654 0.00000000
1.00000000 0.00000000 0.03442029 0.00014904 0.06942183 0.84177215 1.00000000 0.00150990 0.00030294 0.00028184 0.00042882 0.25000000
1.00000000 0.00000000 0.15579710 0.00091715 0.30206637 0.91561181 1.00000000 0.00302383 0.00221145 0.00173438 0.00171527 0.25000000
1.00000000 0.00000000 0.50362319 0.00311830 0.96874924 0.96202532 1.00000000 0.00755150 0.00793699 0.00589689 0.00257290 0.25000000
1.00000000 0.00000000 0.02717391 0.00010318 0.05553260 1.00000000 1.00000000 0.00302383 0.00027264 0.00019512 0.00000000 0.25000000
1.00000000 0.00699301 0.94746377 0.02394901 0.45484786 0.51687764 0.56132597 0.00798348 0.03420176 0.02725144 0.01157804 0.25000000
0.00000000 0.01398601 0.00543478 0.00024075 0.00195838 0.69831224 0.92154696 0.00181268 0.00039382 0.00041192 0.00042882 0.00000000
0.00000000 0.01165501 0.17028986 0.00645442 0.05495272 0.26160338 0.90165746 0.00012515 0.00496819 0.01110003 0.04416810 0.00000000
