1 0.1079295154185022 0.0 0.19411764705882353 0.0 0.0 0.1683673469387755 0.0 0.0 0.0 0.054455445544554455 0.37931034482758624 0.2564632885211996 0.08828828828828829 0.0 0.0 0.2485 0.13865546218487396 0.0 0.1856 0.0 0.1791179117911791 0.0 0.08990825688073394 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.034864643150123054 0.0 0.00523431245766365 0.0 0.0 4.2487517022242395E-4 7.008410092110533E-4 0.005871212121212121 
1 0.10132158590308371 0.02100840336134454 0.09019607843137256 0.0 0.005 0.02040816326530612 0.00687757909215956 0.025202520252025205 0.0817490494296578 0.0407040704070407 0.09578544061302682 0.10031023784901758 0.10090090090090091 0.123 0.0 0.0125 0.06022408963585434 0.0022002200220022 0.17173333333333335 0.0 0.13141314131413143 0.0 0.1926605504587156 0.0288 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 9.337068160597572E-4 0.0 0.0 0.0 0.0 0.006665299425758818 0.0 0.010006773816121682 0.12593703148425786 0.0077159715568107315 0.004440308669995461 0.01922306768121746 0.1918560606060606 
1 0.10132158590308371 0.03221288515406163 0.05098039215686275 0.0 0.0 0.056122448979591844 0.008253094910591473 0.029702970297029705 0.0 0.06160616061606161 0.14942528735632185 0.07549120992761117 0.14234234234234236 0.0 0.05895691609977324 0.013000000000000001 0.0 0.028602860286028604 0.18719999999999998 0.0 0.05940594059405941 0.0 0.03486238532110092 0.0208 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.008209806157354617 0.008613617719442166 0.0 0.008559640371944085 0.03831417624521073 0.004236219678249029 0.0026209714026327736 0.0039046856227472966 0.056628787878787876 
1 0.0 0.13445378151260504 0.0 0.0 0.192 0.0 0.0 0.0 0.0 0.0 0.0 0.19855222337125128 0.0 0.0 0.0 0.0 0.0 0.0 0.10239999999999999 0.0 0.34563456345634563 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0015887426236949613 0.0011013215859030838 0.00202020202020202 
1 0.16079295154185022 0.025210084033613446 0.21372549019607845 0.0 0.0 0.12414965986394558 0.10041265474552957 0.09810981098109813 0.06844106463878327 0.019801980198019802 0.0 0.03722854188210962 0.0 0.0 0.0 0.05450000000000001 0.05042016806722689 0.039603960396039604 0.1168 0.12046204620462046 0.19711971197119713 0.0 0.3357798165137615 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.011279737489745692 0.0 0.015333456493626454 0.05530568049308679 0.0 0.0020463004993191104 0.0029034841810172208 0.011237373737373737 
1 0.013215859030837003 0.008403361344537815 0.15098039215686276 0.0 0.019 0.054421768707483 0.052269601100412656 0.0 0.011406844106463879 0.0 0.0 0.06618407445708377 0.04504504504504505 0.0 0.027210884353741496 0.0 0.0 0.013201320132013201 0.08906666666666667 0.0033003300330033004 0.063006300630063 0.0 0.03486238532110092 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.003 0.0 0.0 0.0 0.0 0.009122006841505131 0.003076292042657916 0.0 0.007512777880411355 0.011827419623521572 0.0 6.645483431684067E-4 0.00420504605526632 0.047285353535353535 
1 0.0 0.08823529411764706 0.0 0.0 0.0 0.2142857142857143 0.0 0.0 0.0 0.0 0.0 0.13029989658738367 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.11341134113411341 0.0 0.0 0.1008 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.058823529411764705 0.0 0.0 0.0 0.0 0.02030352748154225 0.0 0.006096434509514133 0.09928369148758953 0.0 0.0025719473445301863 0.0016019223067681217 0.004292929292929293 
1 0.16079295154185022 0.025210084033613446 0.1431372549019608 0.0 0.0 0.12414965986394558 0.10041265474552957 0.09900990099009903 0.06844106463878327 0.019801980198019802 0.0 0.03722854188210962 0.0 0.0 0.0 0.05500000000000001 0.05042016806722689 0.039603960396039604 0.11733333333333335 0.12101210121012103 0.19801980198019806 0.0 0.3357798165137615 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.011382280557834289 0.0 0.015395036640187203 0.05547226386806597 0.0 0.0020508397639582387 0.0029034841810172208 0.011047979797979798 
1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.054000000000000006 0.0 0.0 0.057600000000000005 0.0 0.19531953195319532 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.04550772830839337 0.0 0.0 9.078529278256923E-4 0.0029034841810172208 0.006628787878787879 
1 0.0 0.0 0.0 0.0 0.0 0.0 0.14305364511691887 0.0 0.0 0.0 0.0 0.10754912099276112 0.0 0.0 0.0 0.0 0.14565826330532214 0.0 0.1952 0.0 0.18811881188118812 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.013911060433295326 0.02522559474979491 0.0 0.01893589506743026 0.010161585873729801 0.003076302385395128 0.002104403086699955 0.0058069683620344415 0.009154040404040404 
1 0.0 0.0 0.24705882352941178 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.2616339193381592 0.0 0.0 0.0 0.0 0.0 0.0 0.13493333333333332 0.0 0.4554455445544554 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.002398547435315479 7.008410092110533E-4 0.0031565656565656565 
1 0.0 0.031512605042016806 0.08823529411764706 0.0 0.045 0.0 0.0 0.0 0.0 0.0 0.0 0.04653567735263702 0.0 0.0 0.0 0.0225 0.0 0.10011001100110012 0.07253333333333334 0.0 0.12241224122412243 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.04621589999384198 0.0 0.0 0.0016132546527462552 0.006007208650380457 0.012563131313131312 
1 0.0 0.029411764705882353 0.32941176470588235 0.0 0.041999999999999996 0.0 0.0 0.0 0.0 0.0 0.0 0.043433298862461216 0.0 0.0 0.0 0.020999999999999998 0.0 0.0924092409240924 0.112 0.0 0.15121512151215122 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.019607843137254898 0.0 0.0 0.0 0.0 0.006767842493847416 0.0 0.02059855902457048 0.0 0.0 0.002575578756241489 0.012014417300760914 0.017866161616161617 
1 0.0 0.04131652661064426 0.0 0.0 0.0 0.0 0.0811554332874828 0.0 0.0 0.032453245324532455 0.0 0.06101344364012409 0.0 0.0 0.0 0.0 0.0 0.12981298129812982 0.0944 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.02635356849876948 0.0 0.0 0.0 0.0 0.006886972310485701 0.006507809371245494 0.015656565656565657 
1 0.050660792951541855 0.0 0.09215686274509804 0.0 0.023 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.023 0.0 0.0115 0.03221288515406163 0.0 0.37866666666666665 0.0 0.1701170117011701 0.0 0.0 0.0184 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.033146591970121375 0.0 0.0 0.0 0.009806157354618015 0.0044093519278096795 0.0 0.00538826282406552 0.0 0.0 2.6690876078075355E-4 0.001001201441730076 0.004103535353535354 
1 0.0 0.0 0.09019607843137256 0.0 0.13899999999999998 0.0 0.12792297111416784 0.08370837083708371 0.0 0.0 0.17624521072796936 0.09617373319544985 0.0 0.0 0.0 0.06949999999999999 0.0 0.05060506050605061 0.049600000000000005 0.0 0.04140414041404141 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.055222088835534214 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.015735461801596354 0.0 0.0 0.0 0.0 0.0034797518785617027 4.0127099409895594E-4 7.008410092110533E-4 0.0046717171717171714 
1 0.0 0.02380952380952381 0.0 0.0 0.068 0.0 0.09353507565337002 0.0 0.0 0.018701870187018705 0.1302681992337165 0.0 0.0 0.0 0.0 0.017 0.0 0.14961496149614964 0.1824 0.0 0.24572457245724574 0.0 0.0 0.0 0.01632261161785886 0.020408163265306124 0.0 0.0 0.0 0.0 0.0 0.0 0.018701870187018705 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0014779235174579716 0.0079960019990005 0.0 3.7312755333635954E-4 0.0014016820184221065 0.005997474747474747 
1 0.026431718061674006 0.01680672268907563 0.023529411764705882 0.0 0.132 0.061224489795918366 0.0 0.032403240324032405 0.0 0.0 0.13793103448275862 0.07445708376421924 0.0 0.0 0.0 0.0 0.0 0.0 0.21866666666666665 0.0 0.2709270927092709 0.0 0.02201834862385321 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.006600660066006601 0.0 0.0 0.0 0.01741654571843251 0.0 0.0 0.025210084033613446 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.006050041017227234 0.0 5.850113923271137E-4 0.0031650841246043645 0.0 6.482069904675443E-4 0.003303964757709251 0.01130050505050505 
1 0.14537444933920707 0.0 0.12941176470588237 0.0 0.0 0.0 0.0 0.0 0.0 0.036303630363036306 0.0 0.0 0.0 0.0 0.0 0.099 0.18487394957983194 0.0 0.0704 0.0 0.11881188118811882 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.06789211158322557 0.0 0.0 0.001982750794371312 0.003303964757709251 0.007575757575757576 
1 0.0 0.03361344537815126 0.09411764705882353 0.0 0.146 0.0 0.06602475928473178 0.0 0.0 0.05335533553355336 0.1839080459770115 0.0 0.0 0.0 0.0 0.024 0.0 0.0 0.05173333333333333 0.026402640264026403 0.17551755175517553 0.0 0.0 0.0384 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.2119013062409289 0.0 0.0 0.10084033613445378 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.007485643970467595 0.0 0.018135353162140523 0.048975512243878055 0.0 0.003495233772128915 0.00460552663195835 0.012184343434343435 
1 0.0 0.0 0.0 0.0 0.0 0.0 0.20220082530949107 0.0 0.0 0.08085808580858085 0.0 0.15201654601861428 0.0 0.0 0.0 0.0 0.0 0.0 0.3136 0.0 0.13231323132313233 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.015395036640187203 0.0 0.0 1.942805265546981E-4 2.0024028834601522E-4 0.00101010101010101 
1 0.06607929515418502 0.0 0.11960784313725491 0.0 0.0 0.0 0.0 0.0 0.0 0.05060506050605061 0.11494252873563218 0.09513960703205791 0.05405405405405406 0.03 0.0 0.1075 0.08543417366946779 0.0 0.2949333333333333 0.0 0.11071107110711072 0.0 0.0 0.024 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.06302521008403361 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.014005602240896357 0.0 0.0 0.0 0.0 0.010254306808859722 0.0 0.03242194716423425 0.05847076461769115 0.012607796661455443 0.002618247843849296 0.006507809371245494 0.019065656565656567 
1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.35963302752293574 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.2844702467343977 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.02061115668580804 0.0 0.0 0.01665833749791771 0.0 0.003221062187925556 0.0058069683620344415 0.008838383838383838 
1 0.0 0.0 0.0 0.0 0.126 0.0 0.34800550206327374 0.11341134113411341 0.23954372623574147 0.06930693069306931 0.4827586206896552 0.13029989658738367 0.0 0.0 0.0 0.0 0.7086834733893557 0.0 0.13493333333333332 0.06930693069306931 0.34113411341134114 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.016534269351561055 0.0 0.0 0.064911484339537 0.028634361233480177 0.018244949494949494 
1 0.0 0.03711484593837536 0.103921568627451 0.0 0.053000000000000005 0.0 0.0 0.0 0.0 0.0 0.0 0.054808686659772496 0.0 0.0 0.0 0.026500000000000003 0.0 0.11661166116611663 0.08533333333333334 0.0 0.09540954095409541 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.008921246923707956 0.0 0.027002894266888355 0.0 0.0 0.0021788470267816613 0.006007208650380457 0.011742424242424242 
1 0.0 0.03081232492997199 0.17450980392156865 0.0 0.044 0.0 0.0 0.0 0.0 0.0 0.0 0.045501551189245086 0.0 0.0 0.0 0.022 0.0 0.09790979097909791 0.11946666666666668 0.0 0.12061206120612063 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.02054154995331466 0.0 0.0 0.0 0.0 0.007485643970467595 0.0 0.024847589137262146 0.0 0.0 0.0025864729913753974 0.012014417300760914 0.017676767676767676 
1 0.0 0.03221288515406163 0.09019607843137256 0.0 0.046 0.0782312925170068 0.06327372764786796 0.0 0.0 0.0 0.17624521072796936 0.047569803516028956 0.0 0.0 0.0 0.046 0.0 0.10121012101210122 0.1472 0.0 0.12421242124212421 0.0 0.08440366972477065 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.09663865546218488 0.0 0.0 0.0 0.0 0.021475256769374416 0.0 0.0 0.0 0.0 0.0 0.0 0.009175441837551573 0.03714809262035649 0.0 0.0010494779845665004 0.0012014417300760913 0.006881313131313131 
1 0.0 0.0 0.09411764705882353 0.0 0.144 0.0 0.06602475928473178 0.0 0.0 0.0 0.0 0.09927611168562564 0.0 0.0 0.0 0.024 0.13445378151260504 0.0 0.12853333333333333 0.0 0.21692169216921695 0.0 0.08807339449541284 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.02240896358543417 0.0 0.0 0.0 0.0 0.008305988515176374 0.0 0.014963975614261962 0.04047976011994003 0.0 0.003749432591920109 0.007709251101321586 0.014835858585858586 
1 0.0 0.06582633053221289 0.1843137254901961 0.0 0.0 0.0 0.0 0.0 0.0 0.0517051705170517 0.0 0.0 0.0 0.0 0.0 0.14150000000000001 0.0 0.0 0.05013333333333333 0.0 0.0846084608460846 0.0 0.34495412844036694 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.04205924010099144 0.0 0.0 0.02315024965955515 0.024429315178213857 0.020012626262626263 
1 0.0 0.0 0.3470588235294118 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.06101344364012409 0.0 0.0 0.0 0.0 0.0 0.06490649064906491 0.2208 0.0 0.10621062106210621 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.032453245324532455 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.01691960623461854 0.0 0.005080362091261777 0.013659836748292522 0.0 0.0012029051293690424 0.0015018021625951142 0.00625 
1 0.16519823788546256 0.012605042016806723 0.07254901960784314 0.0 0.018 0.02040816326530612 0.0 0.022502250225022502 0.14258555133079848 0.017051705170517052 0.09578544061302682 0.15615305067218202 0.055855855855855854 0.037 0.0 0.0185 0.06162464985994398 0.013201320132013201 0.15786666666666666 0.03795379537953795 0.11341134113411341 0.0 0.08073394495412844 0.06 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.01741654571843251 0.0 0.0 0.025210084033613446 0.0 0.0 0.01680672268907563 0.0 0.0 0.0 0.0 0.0 0.0 0.008716160787530763 0.012987012987012986 0.013455262023523616 0.038980509745127435 0.0032275959453325937 0.0024285065819337264 0.004405286343612335 0.06723484848484848 
1 0.0 0.028711484593837534 0.03921568627450981 0.0 0.16699999999999998 0.034013605442176874 0.02751031636863824 0.0 0.0 0.05720572057205721 0.07662835249042146 0.0 0.036036036036036036 0.0 0.0 0.041499999999999995 0.028011204481792718 0.0 0.11146666666666666 0.0 0.05580558055805581 0.0 0.11376146788990825 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.01914098972922502 0.028117913832199547 0.0 0.02 0.0 0.0 0.0 0.004064289673009422 0.0 0.0 5.901044030866999E-4 0.0014016820184221065 0.010984848484848484 
1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.5786578657865786 0.2805333333333333 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.056305180742961855 0.0 6.046300499319109E-4 4.0048057669203043E-4 5.681818181818182E-4 
1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.296 0.0 0.09990999099909992 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.04406059486421578 0.0 0.0 0.002788016341352701 0.002803364036844213 0.007133838383838384 
1 0.0 0.0 0.04509803921568628 0.0 0.0 0.0 0.03163686382393398 0.0 0.0 0.052255225522552254 0.0 0.048603929679420885 0.0 0.023 0.0 0.0115 0.1330532212885154 0.0 0.12693333333333331 0.0 0.171017101710171 0.0 0.0 0.037599999999999995 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.02990897269180754 0.03338171262699565 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.012612797374897455 0.0 0.0060656444362337586 0.0 0.0012103484794997227 0.0036659101225601453 0.027933520224269124 0.032702020202020204 
1 0.0 0.05042016806722689 0.1411764705882353 0.0 0.0 0.0 0.0 0.13051305130513052 0.0 0.0 0.27586206896551724 0.0 0.0 0.0 0.0 0.14550000000000002 0.0 0.07920792079207921 0.07733333333333334 0.0 0.0 0.0 0.13211009174311925 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.012612797374897455 0.0 0.01524108627378533 0.0 0.0 4.7662278710848836E-4 7.008410092110533E-4 0.003787878787878788 
1 0.0 0.0 0.25098039215686274 0.0 0.128 0.217687074829932 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.064 0.0 0.0 0.13653333333333334 0.0 0.11521152115211522 0.0 0.2348623853211009 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.018560295324036094 0.0 0.02229201305499107 0.0 0.0 0.0018801634135270089 8.009611533840609E-4 0.0026515151515151517 
1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.028506972928630026 0.0 0.025678921115832254 0.0 0.0 0.003749432591920109 0.002603123748498198 0.007386363636363636 
1 0.0 0.03221288515406163 0.09019607843137256 0.0 0.13999999999999999 0.0 0.06327372764786796 0.16741674167416742 0.0 0.05115511551155116 0.17624521072796936 0.0 0.0 0.0 0.0 0.093 0.0 0.0 0.049600000000000005 0.025302530253025306 0.126012601260126 0.0 0.0 0.0368 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.20319303338171263 0.0 0.0 0.09663865546218488 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.007280557834290401 0.0 0.017581131843093786 0.03564884224554389 0.0 0.003295506128007263 0.00630756908289948 0.013383838383838383 
1 0.0 0.0 0.07450980392156864 0.0 0.11499999999999999 0.1292517006802721 0.0 0.0 0.0 0.0 0.0 0.03929679420889349 0.06846846846846848 0.0 0.0 0.019 0.0 0.041804180418041806 0.14346666666666666 0.0 0.207020702070207 0.0 0.0 0.0304 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.012510254306808858 0.0 0.0018781944701028387 0.010161585873729801 0.0 7.035860190649114E-4 0.0019022827392871447 0.009911616161616161 
1 0.0 0.05532212885154062 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0395 0.22128851540616248 0.17381738173817382 0.2112 0.0 0.14221422142214224 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.03688141923436041 0.0 0.0 0.0 0.0 0.027481542247744052 0.0 0.00825173963914034 0.0 0.0 0.0016477530640036315 0.0025030036043251903 0.006691919191919192 
1 0.013215859030837003 0.004201680672268907 0.09215686274509804 0.0 0.04 0.0 0.0 0.0 0.12737642585551331 0.0033003300330033004 0.0 0.03412616339193382 0.023423423423423424 0.0 0.0 0.01 0.0 0.0 0.06079999999999999 0.007150715071507151 0.10891089108910891 0.0 0.0 0.0048 0.0 0.0 0.0 0.0 0.004201680672268907 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.009103641456582634 0.0 0.0 0.0028011204481792713 0.0 0.0 0.0 0.004789053591790195 0.010972108285479901 0.0 0.002955847034915943 0.014159586873230053 5.043118664582178E-4 0.002136177939173854 0.014317180616740088 0.053282828282828286 
1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.11823215750615258 0.0 0.0 0.0 0.0 0.002541988197911938 0.0022026431718061676 0.0023358585858585857 
1 0.0 0.03921568627450981 0.21960784313725493 0.0 0.22400000000000003 0.0 0.15405777166437418 0.0 0.0 0.0 0.0 0.0579110651499483 0.10090090090090091 0.0 0.0 0.028000000000000004 0.39215686274509803 0.0 0.2096 0.0 0.15121512151215122 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0256357670221493 0.0 0.03334564936264548 0.05547226386806597 0.0 0.0036078075351793013 0.013916700040048057 0.012184343434343435 
1 0.10352422907488987 0.021708683473389355 0.09215686274509804 0.0 0.005 0.022108843537414966 0.00687757909215956 0.023402340234023405 0.08365019011406845 0.041804180418041806 0.0996168582375479 0.10031023784901758 0.1045045045045045 0.126 0.0 0.013000000000000001 0.06162464985994398 0.0 0.17333333333333334 0.0 0.135013501350135 0.0 0.1926605504587156 0.027200000000000002 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 9.337068160597572E-4 0.0 0.0 0.0 9.122006841505132E-4 0.006767842493847416 0.0 0.009914403596280558 0.12726969848409128 0.008018558676685663 0.00463004993191103 0.01922306768121746 0.19172979797979797 
1 0.12995594713656386 0.03081232492997199 0.056862745098039215 0.0 0.014000000000000002 0.00510204081632653 0.004126547455295736 0.012601260126012603 0.1064638783269962 0.03685368536853686 0.1111111111111111 0.06928645294725957 0.1063063063063063 0.123 0.006802721088435374 0.011 0.06162464985994398 0.0077007700770077014 0.18293333333333334 0.0 0.13771377137713772 0.0 0.10825688073394495 0.0504 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0015 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0032679738562091504 0.0 0.0 0.0 0.0 0.00769073010664479 0.0 0.01887431492086951 0.08862235548892221 0.006909072570477584 0.005719473445301861 0.0762915498598318 0.1547979797979798 
