6 0.060353006531074505 0.17107755911732192 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035476735577904886 0.03528200570003312 0.03551542350259743 0.03515550835136526 0.0438977850874986 0.04263398270446834 0.041860226996140636 0.04719914556188681 0.030795508737494502 0.02847423931445463 0.04449099849359734 0.04719914556188681 0.034886528726418314 0.03594957426437386 
6 0.20311107747560736 0.16202460827693693 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03563148685884659 0.035239353418529476 0.03609574084094788 0.035839110784962235 0.045290546755250134 0.04340773980555772 0.043252988663892177 0.049210913189062185 0.02893849343583209 0.02847423931445463 0.04634801497910717 0.049210913189062185 0.03487956557267754 0.03603251426625972 
5 0.19405812663522234 0.17038117828344615 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.037488502021232835 0.03617321216414531 0.03744981458400687 0.03615212505611472 0.06780686154453475 0.0641444122874036 0.07559601000188951 0.06368016095154948 0.02359957347732424 0.05795436244249695 0.02220681111319187 0.07559601000188951 0.034789059810860126 0.03315745153662239 
0 0.14252594492841536 0.1320802324202788 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03489641825348205 0.034669449752205 0.03505116962495326 0.034648816183083894 0.038068819847049865 0.03915207874400374 0.03845569791012797 0.036598682469189396 0.03783669278636114 0.03574755035437191 0.03017650361372767 0.039229454454112675 0.03497978131368829 0.034041198856708685 
4 0.19893279247235274 0.11467071157338457 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03764325385927921 0.037137733532809865 0.03489641808635065 0.034638499301030024 0.04485208518719777 0.04201497813780618 0.05006204446822267 0.0424792315628028 0.026075594529496236 0.050216797002649874 0.027468356197247776 0.05006204446822267 0.03495817433647379 0.0330885651267069 
3 0.061049387364950275 0.1000467140619934 0.040854343182552946 0.034664291325105685 0.03458691567767102 0.035554112471861236 0.03531235042523117 0.035205920286116035 0.03512964906386486 0.08201819073757947 0.07714352141854491 0.0921544002660041 0.07675664495714274 0.01996291816627985 0.06499554635208742 0.018802283907407458 0.0921544002660041 0.03477302927030428 0.03314642650489855 
3 0.18709431829646464 0.12650918574927267 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035592799282344455 0.03504336662199922 0.03536067187346531 0.03510941704186018 0.05911499461222684 0.0551688377142322 0.06638830801983896 0.05578784367365603 0.02274844150178293 0.056406848936699026 0.02460545729091193 0.06638830801983896 0.03483395416706032 0.03309180775442176 
6 0.11467071157338457 0.14322232576229113 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03485773031486188 0.034858282523971724 0.03532198415768701 0.035037425469806434 0.05148059938568013 0.04658014169160548 0.05269281735844104 0.0551688377142322 0.019885543291827915 0.03822357119762966 0.04565163344885057 0.0551688377142322 0.034877534605830776 0.036567018589777726 
6 0.08681547821835377 0.20171831580785582 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03628917990730598 0.03594573421154162 0.03605705319480766 0.03553456965796785 0.04931408061683922 0.04642538985355911 0.04704439581298294 0.05447245688035643 0.025920842691449862 0.02777785848057886 0.05006204446822267 0.05447245688035643 0.03487745798304762 0.03610190743250802 
1 0.039461581514801405 0.04712177068743488 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035476736204647634 0.03509501358815888 0.03524460928323507 0.034847417221119746 0.13112592605315213 0.12743769817031256 0.13734177959347724 0.12859832825089998 0.02352219790649147 0.05323444774703209 0.027004102075870322 0.13734177959347724 0.034654013526729734 0.03304470267459014 
0 0.09447566739098724 0.086119097384478 0.040854343182552946 0.034664291325105685 0.03458691567767102 0.0355154236418736 0.03567017485317722 0.03505117000796273 0.03467976646016366 0.05019100514570562 0.04967516661405882 0.05470458498561641 0.04619326383744163 0.03303940265933969 0.04812765450102256 0.02259369105649822 0.05470458498561641 0.03488093195543931 0.033440205692848134 
0 0.04712177068743488 0.13068747075252726 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03520592082929309 0.03497895225141414 0.035167232981202425 0.034795829830340436 0.03858465768231584 0.039693708575490136 0.03915207874400374 0.03690818510071089 0.037914068496470076 0.03628917990730598 0.029557498489960837 0.039693708575490136 0.03496565715744803 0.033986560398654296 
2 0.08890462071998108 0.10352861823137224 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03570886249931744 0.040170857928958886 0.03671474582543855 0.044875298694104594 0.037475606440951124 0.03536067222165573 0.040854343182552946 0.03621180440611129 0.028242112601956318 0.04472312520609565 0.030795508737494502 0.040854343182552946 0.03522124893746561 0.0330161080937038 
4 0.20102193497398005 0.09935033322811763 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03698556046262941 0.043985481022289406 0.03532198429696317 0.03518786613249503 0.04461995847469946 0.04147334844559595 0.05052629998236179 0.041860226996140636 0.02514708698312216 0.052305939504277185 0.026307721241994552 0.05052629998236179 0.0349887290553123 0.03309840624137506 
0 0.16411375077856424 0.12511642408152113 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03493510623388507 0.03467202889611657 0.03485773047502948 0.03469266242345483 0.038300946907738595 0.03938420594396864 0.03891995203150543 0.036598682469189396 0.03783669278636114 0.03644393125788577 0.0294801227798519 0.039461581514801405 0.034996361841899117 0.03396781661212969 
4 0.060353006531074505 0.12511642408152113 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03512854518185842 0.035257504682457766 0.035476735577904886 0.03524976716715734 0.035721758497427654 0.03536067222165573 0.03667605817929833 0.03512854523060508 0.033503656571802896 0.03744981458400687 0.032807275737927126 0.03667605817929833 0.03518270815107944 0.03322213215449169 
4 0.051996436524565266 0.14252594492841536 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03857176210203413 0.10405220608893842 0.04712177068743488 0.1402201374579443 0.04456837406443011 0.04363986651805603 0.04758602550519317 0.0424792315628028 0.03180139234216794 0.04363986651805603 0.02831948817278909 0.0495204161687741 0.0350369852526623 0.033335216463171606 
4 0.155757180772055 0.11327794990563303 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03632786727489386 0.03529103330261115 0.03528329630263254 0.035236870751218625 0.056716351916410945 0.051609558670401415 0.06507292261930102 0.05346657306676874 0.01926653733240408 0.059656625697198734 0.02483758400341024 0.06507292261930102 0.034894372342302596 0.033027856386561694 
1 0.10213585656362072 0.07845890821184452 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035089856818445946 0.03489544866851943 0.03481904173557134 0.034733725055537554 0.11044084564176476 0.10159422547864881 0.12240827910237413 0.10732002189855884 0.008047069115939828 0.0704892174522608 0.02522446185757409 0.12240827910237413 0.034751881326444044 0.03292783172548795 
1 0.038765200680925635 0.07219148070696259 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035012480579087575 0.034661712689552114 0.03524460837793998 0.034971217062025696 0.11590872349223223 0.11056980492648605 0.1268186852470804 0.11033767682122608 0.01857015649852831 0.06731681486983221 0.01787377566465254 0.1268186852470804 0.03471306453647818 0.03313903407415655 
1 0.15506079993817923 0.11327794990563303 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.034935106094608905 0.03479582992783375 0.03551542350259743 0.03532972192368453 0.12728294145760036 0.12140239111050143 0.13602639280017764 0.12442004324764534 0.016945267421897624 0.0608172613488328 0.02599821895866347 0.13602639280017764 0.03468728788152753 0.03297858848713623 
5 0.12511642408152113 0.16620289328019155 0.040854343182552946 0.034664291325105685 0.03458691567767102 0.03632786727489386 0.035271592160319505 0.03605705319480766 0.0365437706816577 0.07541546630689888 0.07064396929030718 0.08565484535224303 0.06994758845643141 0.02027242114599177 0.06530504724265683 0.018183278644364458 0.08565484535224303 0.034801390619321755 0.03316068761835741 
5 0.15157889576880038 0.1627209891108127 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03783669278636114 0.0356455767322584 0.038649136628295645 0.035847687202398 0.0681937393986986 0.06515029749375296 0.07544125886022397 0.06398966044935724 0.02545658926645324 0.056329471973104596 0.021974685793455222 0.07544125886022397 0.03478064569194151 0.03320336308934282 
3 0.18709431829646464 0.09029738238773262 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035476734881524044 0.034816463343751075 0.035051169590134226 0.03523687005483779 0.06223581487352859 0.05988875449883955 0.06816794545261186 0.05865074327637272 0.027545731768080547 0.05238331437872912 0.02383170018982255 0.06816794545261186 0.03478396635609261 0.033220166341035744 
4 0.07010233820533529 0.13277661325415457 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03497379394966337 0.034669449654711686 0.03474166699343177 0.03463849944378809 0.03507696144707848 0.034819042626938815 0.03582492606448085 0.03458691567767102 0.03381315913368631 0.03683080952987812 0.033116778299810544 0.03582492606448085 0.035205920871075935 0.03324901691151663 
5 0.13068747075252726 0.16341736994468847 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03671474533797196 0.036660092952300896 0.03594098928145384 0.03608708552356364 0.07433220692247842 0.06948333224591145 0.08410733323920679 0.06940595737145952 0.020040293040731787 0.06391228557490529 0.019808167720995144 0.08410733323920679 0.03479445435284498 0.03313227736947778 
5 0.1279019474170242 0.16759565494794307 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035554111566566154 0.03549686175002281 0.035592799282344455 0.03534503930759221 0.07753040136185127 0.07273311179193448 0.08797611526274948 0.07188197912001235 0.020195045575158995 0.06592405320208067 0.017641648255773395 0.08797611526274948 0.03479791465528089 0.03316540970715384 
0 0.0443362473519318 0.11606347324113611 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03481904256426454 0.03467976646016366 0.03497379394966337 0.03463849948905285 0.038610449330345846 0.038997327741614365 0.03984845957787951 0.03698556074118175 0.03574755035437191 0.038300946907738595 0.02971224984054063 0.03984845957787951 0.034965503675112246 0.03364408845220995 
6 0.10909966490237841 0.19196898413359503 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03567017485317722 0.03674311721626765 0.03706293645129068 0.03637171315314676 0.04005479492090015 0.038610449330345846 0.03915207874400374 0.04240185599197003 0.030253879323836608 0.03187876805227687 0.04162809958726149 0.04240185599197003 0.03495382571671857 0.036160316932054015 
5 0.13347299408803034 0.14809699159942152 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035631486510656174 0.03519818369700212 0.046889643278555736 0.03684632238788587 0.06275165061965206 0.058960244863322964 0.0684000749506335 0.060894637616046396 0.023212694926779555 0.05153218309956864 0.02901586900666486 0.0684000749506335 0.03477422694088142 0.03292065691375653 
5 0.03528329651154679 0.16620289328019155 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03555411031308065 0.03490931395911231 0.04321430053028537 0.09349815065066747 0.05101634456792183 0.049288288063514124 0.055014087268947486 0.04874665976406556 0.029402747069742965 0.04658014029884382 0.02777785848057886 0.055014087268947486 0.034749239745026896 0.033180400767002766 
1 0.09029738238773262 0.062442149032701816 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035012481456527425 0.034986730407500034 0.03508985765410295 0.035124662698541975 0.11167885407870826 0.10159422547864881 0.12442004324764534 0.10902228654602229 0.004333038234062663 0.07281048666638643 0.026617223525325633 0.12442004324764534 0.03476383213381224 0.032891442553928014 
5 0.09447566739098724 0.15923908494143385 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03597967734542256 0.035479925837781034 0.03706293672984302 0.036727859442559345 0.06979283661838503 0.06646568428705256 0.07783990225242068 0.06507292261930102 0.02460545729091193 0.05872811884720549 0.020427171591276473 0.07783990225242068 0.03479342524124868 0.033209017005333054 
2 0.047818151521310644 0.13556213658965766 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03520592082929309 0.035752708725760765 0.03605705291625533 0.03764067495213712 0.03603126105931107 0.035051169590134226 0.03706293645129068 0.03597967734542256 0.03164664099158815 0.037681941783971766 0.034432164382801694 0.03706293645129068 0.03490562966578119 0.032797378355687586 
6 0.14113318326066382 0.17664860578832808 0.040854343182552946 0.034664291325105685 0.03458691567767102 0.03625049219152767 0.03576521259182342 0.03690818510071089 0.03554961280710315 0.04810186264407831 0.04526475489830588 0.04634801497910717 0.05269281735844104 0.026075594529496236 0.029325371777462524 0.04835978190990171 0.05269281735844104 0.034879650572922125 0.03614987999394438 
1 0.21146764748211658 0.0742806232085899 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035244605731692816 0.03512596325938732 0.035554112471861236 0.03531167020043264 0.1291399523720635 0.12472954274545309 0.1367227736340534 0.12596756162810907 0.02135567983403139 0.05733535717945395 0.02506971071590855 0.1367227736340534 0.034669599216423375 0.03306363719982515 
6 0.1000467140619934 0.1905762224658435 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035554111148737653 0.03586877222128609 0.035244608517216156 0.03497121476396895 0.04394936949776795 0.04155072401642872 0.04286611011334748 0.04743127366714679 0.02739098062641501 0.0313371385689809 0.04503262818580757 0.04743127366714679 0.034905609449845575 0.03620816567697812 
